418,2023-02-09 16:41:15.116,2018-03-22,76977548,157741,26.37100023195908,79882,172813,655288,True,58.27628708488366,32.42522829867228,1.095549032908375,90.52700317684433,3.791890656374231,,Lifestyle,Al-Jamila,2023
419,2023-02-09 16:41:15.881,2018-03-26,76977548,182953,21.502916816088202,88776,199674,928581,True,56.9312980157657,25.85226139339753,1.0913950577470717,94.36704328054729,4.65048529102437,,Lifestyle,Al-Jamila,2023
420,2023-02-09 16:41:18.467,2018-04-10,76977548,181923,29.16927152003935,85820,196903,675022,True,54.58017399430176,36.138447637950904,1.082342529531725,87.75160866010168,3.4281956090054493,,Lifestyle,Al-Jamila,2023
421,2023-02-09 16:42:35.501,2019-04-23,76977548,143140,41.73028774722252,70417,162341,389022,True,66.95967130915788,43.97801325204471,1.1341414000279446,61.405116390807,2.3963262515322685,,Lifestyle,Al-Jamila,2023
422,2023-02-09 16:42:55.581,2019-08-06,76977548,128946,33.09452353870529,66544,148097,447497,True,63.78927324658839,38.48248162992652,1.1485195353093542,77.7976596419914,3.021647973963011,,Lifestyle,Al-Jamila,2023
423,2023-02-09 16:43:25.557,2020-01-23,76977548,169468,71.7997511527483,72166,215968,300586,True,74.06976959549563,194.87733289290517,1.2743880850662073,76.59822751518743,1.3918080456363906,,Lifestyle,Al-Jamila,2023
424,2023-02-09 16:43:35.601,2020-03-28,76977548,189172,70.29524602004192,79994,256254,364137,True,65.12015422198287,244.32679400181203,1.354608504429831,103.32399884489608,1.4210002575569551,,Lifestyle,Al-Jamila,2023
425,2023-02-09 16:44:49.349,2021-05-18,76977548,196420,72.12732575749841,94110,211934,293829,True,82.54834052110563,143.14112676744242,1.078983810202627,55.313993979257695,1.3864174695895892,,Lifestyle,Al-Jamila,2023
426,2023-02-09 16:45:46.941,2022-04-18,76977548,109833,74.91982982202859,66865,117283,156542,True,81.5651032118892,132.0341050915667,1.0678302513816431,44.19903140267558,1.3347373447132151,,Lifestyle,Al-Jamila,2023
427,2023-02-09 16:46:05.248,2022-07-23,76977548,158072,78.43055941716187,85425,166436,212203,True,85.77591386478886,130.4258154726792,1.0529125967913355,35.86784109207143,1.2749825758850248,,Lifestyle,Al-Jamila,2023
428,2023-02-09 16:46:17.661,2022-10-02,76977548,146115,75.53283068154832,88349,152680,202128,True,84.49895205658895,128.25226974016783,1.0449303630701845,41.54219282158763,1.323866911186796,,Lifestyle,Al-Jamila,2023
429,2023-02-09 16:46:37.504,2023-01-19,76977548,69421,74.77388522453494,38867,75736,101276,True,84.21490440477449,150.14631282292157,1.090966710361418,50.680310552445334,1.3372240414069927,,Lifestyle,Al-Jamila,2023
430,2023-02-09 07:59:33.253,2020-06-16,187893412,3786,87.511071744907,3039,3952,4516,True,92.76315789473685,209.00531914893617,1.0438457474907554,29.82894736842105,1.1427125506072875,,News,Majalla_ARB,2023
431,2023-02-09 07:59:56.125,2020-10-21,187893412,2628,85.63501849568435,2255,2778,3244,True,91.28869690424766,214.44420600858368,1.0570776255707763,35.971562275018,1.167746580273578,,News,Majalla_ARB,2023
432,2023-02-09 08:00:10.869,2021-01-08,187893412,2052,85.19697572622363,1852,2141,2513,True,90.98552078468005,190.5268817204301,1.043372319688109,33.105091078935075,1.1737505838393274,,News,Majalla_ARB,2023
433,2023-02-09 08:00:11.274,2021-01-10,187893412,1688,80.93333333333334,1523,1821,2250,True,89.40142778693026,181.23310023310023,1.0787914691943128,42.69412410763317,1.2355848434925865,,News,Majalla_ARB,2023
434,2023-02-09 08:00:59.840,2021-09-28,187893412,2375,79.28843710292249,2173,2496,3148,True,91.46634615384616,129.19018404907976,1.0509473684210526,33.74599358974359,1.2612179487179487,,News,Majalla_ARB,2023
435,2023-02-09 08:01:04.142,2021-10-16,187893412,2218,83.32739579622373,1974,2339,2807,True,90.12398460880718,206.22008547008548,1.0545536519386836,41.264643009833264,1.2000855066267635,,News,Majalla_ARB,2023
436,2023-02-09 08:01:17.005,2021-12-18,187893412,1921,79.67542503863989,1688,2062,2588,True,88.5063045586809,193.96007604562737,1.07339927121291,49.48011639185257,1.2550921435499516,,News,Majalla_ARB,2023
437,2023-02-09 08:01:20.042,2022-01-06,187893412,1810,78.99958660603555,1649,1911,2419,True,89.37728937728939,151.75984251968504,1.0558011049723757,40.336996336996336,1.2658294086865516,,News,Majalla_ARB,2023
438,2023-02-09 08:01:25.020,2022-02-05,187893412,1663,79.50226244343891,1451,1757,2210,True,90.32441661923734,175.35540838852097,1.0565243535778712,45.21172453044963,1.2578258394991462,,News,Majalla_ARB,2023
439,2023-02-09 08:01:27.948,2022-02-14,187893412,2004,81.90916089299462,1794,2128,2598,True,90.08458646616542,223.99148936170212,1.06187624750499,49.47133458646616,1.2208646616541354,,News,Majalla_ARB,2023
440,2023-02-09 08:01:50.370,2022-06-13,187893412,1480,77.2793759141882,1305,1585,2051,True,89.90536277602523,174.17596566523605,1.070945945945946,51.21324921135647,1.294006309148265,,News,Majalla_ARB,2023
441,2023-02-09 08:02:02.315,2022-08-19,187893412,1310,73.125,1175,1404,1920,True,88.88888888888889,232.62403100775194,1.0717557251908396,85.4928774928775,1.3675213675213675,,News,Majalla_ARB,2023
442,2023-02-09 08:02:26.727,2022-11-25,187893412,940,71.72848145556333,797,1025,1429,True,86.2439024390244,212.56930693069307,1.0904255319148937,83.79121951219513,1.3941463414634145,,News,Majalla_ARB,2023
443,2023-02-01 06:08:29.583,2015-01-04,76950843,153681,46.26267038629166,79459,186572,402908,True,61.12224771133932,141.82782016701154,1.214021251813822,164.68837231738954,2.1595309049589435,,News,Arab_News_all_website,2023
444,2023-02-01 06:12:02.690,2015-10-03,76950843,128304,49.977697488737235,56635,156969,313866,True,64.55860711350648,143.74065463717253,1.2234147025813693,143.837496575757,1.9995413107046613,,News,Arab_News_all_website,2023
445,2023-02-01 06:12:04.701,2015-10-06,76950843,143825,47.351847246699606,60954,175294,369956,True,62.26054514130547,139.9043665768194,1.2188006257604729,155.5216778668979,2.110488664757493,,News,Arab_News_all_website,2023
446,2023-02-01 06:13:09.629,2016-01-12,76950843,127329,47.15782518692736,53312,155707,329941,True,62.07620723538441,142.02126207355406,1.2228714589763525,159.10300114959506,2.118986301193909,,News,Arab_News_all_website,2023
447,2023-02-05 18:19:53.646,2017-01-17,135718698,30,50.0,12,45,90,True,48.888888888888886,433.8888888888889,1.5,433.93333333333334,2.0,,News,Malayalam_News,2023
448,2023-02-05 18:20:19.163,2017-07-09,135718698,1340,54.03400309119011,490,1748,3235,True,68.76430205949656,137.00806993947546,1.3044776119402985,116.6212814645309,1.8506864988558351,,News,Malayalam_News,2023
449,2023-02-05 18:20:39.570,2017-11-25,135718698,6325,60.46546546546546,2946,8054,13320,True,73.23069282344177,140.17546524876568,1.2733596837944665,91.65085671715917,1.653836602930221,,News,Malayalam_News,2023
450,2023-02-05 18:22:09.084,2019-07-02,135718698,15969,49.27712149127561,5106,22741,46135,True,64.57059935798777,122.06409982479381,1.4240716388001753,125.61158260410711,2.028714656347566,,News,Malayalam_News,2023
451,2023-02-05 18:22:32.396,2019-11-29,135718698,17564,54.74521125469709,5245,23902,43644,True,69.20759769056983,136.80228849172192,1.3608517421999544,113.0489080411681,1.825955986946699,,News,Malayalam_News,2023
452,2023-02-05 18:23:13.099,2020-08-20,135718698,75859,59.09468088944476,23050,98302,166306,True,70.32308600028485,123.65226083377433,1.295851513993066,85.57810624402352,1.6917865353705928,,News,Malayalam_News,2023
453,2023-02-05 18:24:02.865,2021-07-20,135718698,42720,58.71969121857079,11353,64214,109333,True,68.43367489955462,142.8166751600824,1.5031367041198502,100.40316753355965,1.70263493942131,,News,Malayalam_News,2023
454,2023-02-05 18:24:12.734,2021-09-28,135718698,43720,52.80652832189965,12620,61735,116906,True,67.54515266866446,109.69352207641558,1.4120539798719123,98.03377338624767,1.8936745768202803,,News,Malayalam_News,2023
455,2023-02-05 18:24:28.766,2022-01-21,135718698,21960,52.340850254202934,5512,33563,64122,True,65.20275303161219,123.49096858638744,1.5283697632058288,112.44286863510413,1.9104966778893424,,News,Malayalam_News,2023
456,2023-02-05 18:24:39.976,2022-04-10,135718698,32291,50.62709420417648,9361,48805,96397,True,65.46870197725643,115.62547800142875,1.5114118485026788,112.75621350271489,1.975145989140457,,News,Malayalam_News,2023
457,2023-02-05 18:24:49.106,2022-06-13,135718698,25303,52.05681094844048,7013,39258,75408,True,62.48662692954302,124.75523469698227,1.5515156305576414,114.8903917672831,1.9208314228946965,,News,Malayalam_News,2023
458,2023-02-05 18:24:58.759,2022-08-20,135718698,25377,54.886905997094836,8596,34387,62647,True,70.35216797045395,115.55739155049183,1.3550459077117074,94.97845115886818,1.8218222002500946,,News,Malayalam_News,2023
459,2023-02-05 18:24:59.843,2022-08-29,135718698,17455,46.68017376075274,4651,27187,58241,True,61.481590466031555,109.41299027500483,1.5575479805213406,124.97925479089271,2.142237098613308,,News,Malayalam_News,2023
460,2023-02-05 18:25:07.549,2022-10-21,135718698,76174,63.32319305954594,51960,89999,142008,True,74.23082478694208,113.85460026111666,1.181492372725602,65.91879909776776,1.577884198713319,,News,Malayalam_News,2023
461,2023-01-31 14:14:31.373,2018-06-03,164629802,871,30.5198973042362,674,951,3116,True,20.60988433228181,43.956120092378754,1.0918484500574053,100.05678233438486,3.2765509989484753,,News,Arab_News_PK,2023
462,2023-01-31 14:14:48.863,2018-11-01,164629802,4854,46.28595600676819,4198,5471,11820,True,54.87113873149333,45.1587651598677,1.127111660486197,52.3964540303418,2.160482544324621,,News,Arab_News_PK,2023
463,2023-01-31 14:14:48.864,2018-11-02,164629802,4718,47.379970157114016,4225,5398,11393,True,59.596146721007784,55.893577981651376,1.1441288681644766,62.082623193775476,2.110596517228603,,News,Arab_News_PK,2023
464,2023-01-31 14:15:09.591,2019-05-05,164629802,2053,30.39044679994633,1713,2265,7453,True,31.25827814569536,47.791441788743256,1.103263516804676,109.46622516556292,3.2905077262693156,,News,Arab_News_PK,2023
465,2023-01-31 14:15:29.642,2019-10-22,164629802,63504,55.73041005476759,62892,63498,113936,True,22.863712242905287,38.32948710323361,0.9999055177626606,30.44676997700715,1.794324230684431,,News,Arab_News_PK,2023
466,2023-01-31 14:15:32.530,2019-11-16,164629802,1653,40.43921916592724,1335,1823,4508,True,29.07295666483818,69.36610800744879,1.102843315184513,102.15798134942402,2.4728469555677455,,News,Arab_News_PK,2023
467,2023-01-31 14:15:36.653,2019-12-23,164629802,275261,69.94105693622285,276459,277068,396145,True,57.501046674462586,34.84429402823383,1.0065646786141154,14.975211861348116,1.429775362004995,,News,Arab_News_PK,2023
468,2023-01-31 14:16:07.819,2020-09-10,164629802,42768,49.32163140589193,40901,59410,115379,True,35.05807103181283,37.59555539676301,1.389122708567153,36.6177916175728,1.9420804578353812,,News,Arab_News_PK,2023
469,2023-01-31 14:16:37.038,2021-05-05,164629802,34353,57.65673350006358,32157,136056,231366,True,58.21573469747751,46.004740529429036,3.9605274648502315,32.80369112718292,1.700520373963662,,News,Arab_News_PK,2023
470,2023-01-31 14:16:47.986,2021-08-10,164629802,35825,57.566399646485145,34078,112091,192064,True,56.108875824107194,60.92621516931151,3.1288485694347523,43.89807388639588,1.713464952583169,,News,Arab_News_PK,2023
471,2023-01-31 14:17:09.061,2022-01-22,164629802,22315,55.80777941441887,19088,95873,171745,True,56.930522670616334,67.93991224024562,4.296347748151468,53.78590426918945,1.7913802634735536,,News,Arab_News_PK,2023
472,2023-01-31 14:17:19.230,2022-04-19,164629802,42775,65.8972861974553,41917,65469,99336,True,72.80239502665383,30.202857902040094,1.5305435417884279,15.632681116253494,1.517298263300188,,News,Arab_News_PK,2023
473,2023-01-31 14:17:37.291,2022-09-23,164629802,50815,44.692705632359825,35682,212081,474366,True,44.595696927117466,107.08615294310468,4.17359047525337,132.50156308202997,2.236720875514544,,News,Arab_News_PK,2023
474,2023-02-01 11:37:59.744,2020-08-01,223673644,1442,25.607416879795398,918,1602,1499,True,29.90012484394507,-968.6893203883495,1.1109570041608876,118.16541822721598,0.9357053682896379,,News,Arab_news_FR,2023
475,2023-02-01 11:38:26.142,2021-01-12,223673644,2482,44.488124488124484,1906,2716,3515,True,65.02209131075111,239.7534418022528,1.0942788074133762,88.12297496318115,1.2941826215022092,,News,Arab_news_FR,2023
476,2023-02-01 11:38:38.077,2021-03-26,223673644,25438,73.8274267230372,21266,26020,29931,True,84.87701767870868,132.6319018404908,1.022879157166444,23.536933128362797,1.1503074558032282,,News,Arab_news_FR,2023
477,2023-02-01 11:38:53.254,2021-06-27,223673644,22563,76.34084726000778,18767,23572,27575,True,86.17851688443916,141.89235764235764,1.0447192305987678,26.359791277787206,1.1698201255727134,,News,Arab_news_FR,2023
478,2023-02-01 11:38:59.285,2021-07-31,223673644,7494,68.23050734866727,4991,8220,10151,True,82.9440389294404,247.98138572905896,1.0968775020016013,63.28515815085158,1.2349148418491485,,News,Arab_news_FR,2023
479,2023-02-01 11:39:37.544,2022-03-23,223673644,9375,69.45762711864407,7134,10245,14733,True,74.77794045876037,149.77651515151516,1.0928,65.6371888726208,1.4380673499267935,,News,Arab_news_FR,2023
480,2023-02-01 11:39:40.022,2022-04-11,223673644,9054,75.751317476143,5566,10638,13999,True,85.60819702951683,195.77989292088043,1.1749502982107356,62.06429780033841,1.3159428463996992,,News,Arab_news_FR,2023
481,2023-02-01 11:39:47.431,2022-05-26,223673644,47067,87.60676815284324,30332,48517,55369,True,89.60982748315024,157.23019693654268,1.030807147258164,22.281117958653667,1.1412288476204218,,News,Arab_news_FR,2023
482,2023-02-01 11:39:53.466,2022-07-10,223673644,22080,83.99329103770145,15055,23039,27397,True,89.42662441946266,158.34395780784223,1.0434329710144927,30.087503797907896,1.1891575155171665,,News,Arab_news_FR,2023
483,2023-02-01 11:40:04.823,2022-09-17,223673644,21165,86.32827846310992,14106,21974,25446,True,92.56393920087376,149.32027649769586,1.03822348216395,23.61322472012378,1.1580049148994267,,News,Arab_news_FR,2023
484,2023-02-01 11:40:22.216,2022-12-25,223673644,46676,45.44416182751836,42766,47348,104185,True,37.97837289853848,181.4349302415595,1.0143971205758848,217.8168243642815,2.2004097321956575,,News,Arab_news_FR,2023
485,2023-01-30 16:12:49.957,2022-05-01,250484140,290,65.76200417536533,235,315,479,True,73.65079365079366,113.64634146341463,1.0862068965517242,59.180952380952384,1.5206349206349206,,Manga,Manga_Arabia,2023
486,2023-01-30 16:13:27.334,2022-10-18,250484140,325,60.97560975609756,288,350,574,True,66.85714285714286,108.31696428571429,1.0769230769230769,69.32285714285715,1.64,,Manga,Manga_Arabia,2023
487,2023-02-01 14:09:32.123,2019-06-06,185345098,2276,61.50011868027534,1335,2591,4213,True,80.54805094558085,153.49198520345251,1.1384007029876977,96.0887688151293,1.6260131223465843,,IAPTU,Independent_Urdu,2023
488,2023-02-01 14:09:39.815,2019-07-24,185345098,19095,65.42697623333436,12050,21445,32777,True,78.73630216833762,147.4289622308507,1.1230688661953392,77.90389368151084,1.5284215434833295,,IAPTU,Independent_Urdu,2023
489,2023-02-01 14:10:06.555,2019-12-25,185345098,32295,71.75874166313272,15451,37229,51878,True,83.56120228853851,164.31834004504813,1.1527790679671777,64.66655026995085,1.3934835746326788,,IAPTU,Independent_Urdu,2023
490,2023-02-01 14:10:36.050,2020-06-18,185345098,69502,73.64062543862111,37370,78699,106869,True,83.10270778535941,189.03315583954563,1.1323271272769129,67.6644684176419,1.357946098425647,,IAPTU,Independent_Urdu,2023
491,2023-02-01 14:10:49.344,2020-09-09,185345098,24647,67.467390521031,9809,28086,41629,True,81.21840062664673,159.70220778261833,1.1395301659431167,77.00918607135227,1.4821975361390016,,IAPTU,Independent_Urdu,2023
492,2023-02-01 14:10:49.593,2020-09-11,185345098,23414,67.11371460870458,10637,26122,38922,True,81.74718627976418,153.1234375,1.1156572990518494,75.032233366511,1.4900084220197534,,IAPTU,Independent_Urdu,2023
493,2023-02-01 14:11:06.481,2020-12-20,185345098,32449,73.72825972383261,16141,34973,47435,True,85.08563749177938,161.81238966458034,1.0777835988782396,57.65785034169216,1.3563320275641209,,IAPTU,Independent_Urdu,2023
494,2023-02-01 14:11:07.884,2020-12-29,185345098,14662,63.185963827484926,5820,16350,25876,True,79.1559633027523,141.56340541675414,1.115127540581094,82.47779816513761,1.5826299694189603,,IAPTU,Independent_Urdu,2023
495,2023-02-01 14:11:18.049,2021-03-03,185345098,22066,71.24087171525501,9916,24779,34782,True,82.79995157189556,175.85664300709786,1.1229493338167316,70.99027402235764,1.4036886072884298,,IAPTU,Independent_Urdu,2023
496,2023-02-01 14:11:51.949,2021-08-20,185345098,22167,66.55008031504222,11738,25687,38598,True,80.55825904153852,158.6539385020525,1.1587946045924122,79.74535757387005,1.5026277883754429,,IAPTU,Independent_Urdu,2023
497,2023-02-01 14:12:00.691,2021-10-06,185345098,24605,70.67416002519319,10237,29176,41281,True,82.3485056210584,181.08962497934908,1.1857752489331437,75.13932684398135,1.4148958047710447,,IAPTU,Independent_Urdu,2023
498,2023-02-01 14:12:02.583,2021-10-18,185345098,24235,67.9072574561183,11743,27004,39766,True,80.86209450451784,154.97829493809746,1.1142562409737982,73.24018663901644,1.4725966523478002,,IAPTU,Independent_Urdu,2023
499,2023-02-01 14:12:11.062,2021-12-08,185345098,52276,73.71110868324897,22160,60721,82377,True,83.7272113436867,169.72755818248984,1.1615464075292676,60.532995174651276,1.356647617792856,,IAPTU,Independent_Urdu,2023
500,2023-02-01 14:12:27.554,2022-03-26,185345098,21488,70.91021951357148,8752,25132,35442,True,81.18733089288557,190.99272550921435,1.1695830230826507,78.34943498328823,1.4102339646665605,,IAPTU,Independent_Urdu,2023
501,2023-02-01 14:12:51.439,2022-07-20,185345098,32946,73.38443605903156,16626,37145,50617,True,82.9694440705344,168.07786520190024,1.1274509803921569,60.960802261408,1.3626867680710728,,IAPTU,Independent_Urdu,2023
502,2023-02-01 14:12:56.281,2022-08-18,185345098,24422,70.77505102294788,10000,28437,40178,True,82.09726764426627,183.94643161301312,1.164400949963148,75.95375742870205,1.4128775890565108,,IAPTU,Independent_Urdu,2023
503,2023-02-01 14:13:02.174,2022-09-28,185345098,24315,69.88510186347398,9770,28954,41428,True,81.61566622919113,167.53246232766912,1.1907875796833232,72.189542032189,1.4308213027560959,,IAPTU,Independent_Urdu,2023
504,2023-01-31 10:41:10.769,2020-02-29,203069015,12517,43.45273830965245,11350,13029,13599,True,78.20247140993169,583.3555166374781,1.0409043700567229,42.70465883797682,1.0437485609026018,,News,Arab_news_JP,2023
505,2023-01-31 10:41:16.090,2020-04-03,203069015,2811,41.680648769574944,2380,2984,3170,True,63.6058981233244,512.4867724867725,1.0615439345428672,55.53853887399464,1.0623324396782843,,News,Arab_news_JP,2023
506,2023-01-31 10:41:20.051,2020-04-28,203069015,5092,62.015865608959395,4720,5316,6473,True,82.75018811136192,164.62316335350044,1.0439905734485468,42.925696012039126,1.2176448457486833,,News,Arab_news_JP,2023
507,2023-01-31 10:41:30.056,2020-06-25,203069015,6331,42.44391592209295,5591,6613,5794,True,58.505973083320725,-233.32509270704574,1.0445427262675722,51.582942688643584,0.8761530319068501,,News,Arab_news_JP,2023
508,2023-01-31 10:41:31.861,2020-07-07,203069015,6915,47.2776946594679,6103,7319,5481,True,50.60800655827299,-96.16787912702854,1.0584237165582069,43.21150430386665,0.748872796830168,,News,Arab_news_JP,2023
509,2023-01-31 10:41:53.742,2020-11-23,203069015,4704,38.392926394167375,4039,4950,8261,True,38.44444444444444,105.74207188160676,1.052295918367347,85.24888888888889,1.6688888888888889,,News,Arab_news_JP,2023
510,2023-01-31 10:41:56.497,2020-12-11,203069015,2807,36.63354037267081,2370,2949,5534,True,38.21634452356731,84.32804642166344,1.050587816173851,87.82875551034249,1.8765683282468633,,News,Arab_news_JP,2023
511,2023-01-31 10:42:08.464,2021-02-23,203069015,3330,32.92740046838408,2711,3519,5546,True,32.6797385620915,119.54997538158543,1.0567567567567568,92.59704461494742,1.5760159136118215,,News,Arab_news_JP,2023
512,2023-01-31 10:42:16.916,2021-04-13,203069015,5623,34.35497835497836,4793,5954,10880,True,26.04971447766208,77.61607142857143,1.0588653743553262,82.30651662747732,1.8273429627141418,,News,Arab_news_JP,2023
513,2023-01-31 10:42:24.731,2021-05-29,203069015,3518,33.01609890598595,2874,3714,5868,True,31.55627355950458,99.43645640074212,1.0557134735645253,80.46445880452343,1.579967689822294,,News,Arab_news_JP,2023
514,2023-01-31 10:42:32.781,2021-07-20,203069015,4419,37.100365834261176,3789,4666,9570,True,35.81225889412773,65.4960244648318,1.0558949988685222,79.92777539648522,2.051007286755251,,News,Arab_news_JP,2023
515,2023-01-31 10:43:27.251,2022-07-14,203069015,6997,50.12214983713355,6302,7386,14674,True,51.81424316274031,72.53169593852908,1.0555952551093326,71.7315190901706,1.9867316544814515,,News,Arab_news_JP,2023
516,2023-01-31 10:43:33.619,2022-08-22,203069015,5293,47.2812841415245,4697,5626,11890,True,48.98684678279417,74.85233077905492,1.0629132816928017,83.36580163526484,2.11340206185567,,News,Arab_news_JP,2023
517,2023-02-04 08:17:33.663,2018-12-14,185359541,3,22.22222222222222,2,6,27,True,33.33333333333333,99.76190476190476,2.0,349.5,4.5,,IAPTU,Independent_Turkey,2023
518,2023-02-04 08:17:45.827,2019-02-27,185359541,25,11.824324324324325,1,105,888,True,15.238095238095239,199.00383141762453,4.2,1484.0857142857142,8.457142857142857,,IAPTU,Independent_Turkey,2023
519,2023-02-04 08:18:06.282,2019-07-03,185359541,111861,77.26210962679109,57511,130651,169101,True,85.22475909101345,205.04499349804942,1.1679763277639212,60.34415350820124,1.2942954895102219,,IAPTU,Independent_Turkey,2023
520,2023-02-04 08:18:29.681,2019-11-23,185359541,111181,75.44154493015925,47701,122550,162441,True,85.37413300693595,156.63539969418193,1.1022566805479352,50.98863321093431,1.3255079559363525,,IAPTU,Independent_Turkey,2023
521,2023-02-04 08:18:34.038,2019-12-21,185359541,114180,76.27102128781539,54301,133067,174466,True,85.86651837044496,179.35310031643277,1.1654142581888247,55.7988006042069,1.3111139501153555,,IAPTU,Independent_Turkey,2023
522,2023-02-04 08:18:47.106,2020-03-09,185359541,175314,72.5844447731364,73095,201200,277193,True,83.8399602385686,144.8755164881438,1.147655064626898,54.719905566600396,1.3776988071570577,,IAPTU,Independent_Turkey,2023
523,2023-02-04 08:18:49.276,2020-03-23,185359541,271540,77.23195105402418,138729,328961,425939,True,86.56071692389068,166.5461651096125,1.2114642409958016,49.09749179993981,1.294800903450561,,IAPTU,Independent_Turkey,2023
524,2023-02-04 08:18:49.277,2020-03-24,185359541,307608,77.88905066362811,151983,369126,473910,True,86.90474255403305,174.73884870116237,1.1999882967933213,49.60421915551871,1.283870548268071,,IAPTU,Independent_Turkey,2023
525,2023-02-04 08:19:14.613,2020-08-26,185359541,85213,67.35784891942416,51801,97649,144969,True,77.90351155669796,96.51165444517234,1.1459401734477135,46.77033046933404,1.4845927761677027,,IAPTU,Independent_Turkey,2023
526,2023-02-04 08:19:35.698,2021-01-01,185359541,132396,70.35185158880097,87655,148585,211197,True,80.76118046909177,129.71850645202505,1.1222771080697302,54.665309418851166,1.4213884308644884,,IAPTU,Independent_Turkey,2023
527,2023-02-04 08:19:41.088,2021-02-05,185359541,99594,75.97473858577493,59812,110077,144885,True,86.42768244047349,174.9253354017639,1.1052573448199692,55.31591522298028,1.3162150131271746,,IAPTU,Independent_Turkey,2023
528,2023-02-04 08:19:46.669,2021-03-14,185359541,350369,79.78452585625494,229071,372646,467063,True,87.81953918732523,141.85830182484457,1.0635815383210272,35.9434127831776,1.2533691492730366,,IAPTU,Independent_Turkey,2023
529,2023-02-04 08:19:48.798,2021-03-28,185359541,372670,82.94585990598364,256184,395783,477151,True,89.55286103748772,149.51147786762357,1.0620200177100383,30.740137903851352,1.2055874052195268,,IAPTU,Independent_Turkey,2023
530,2023-02-04 08:19:51.123,2021-04-13,185359541,202128,80.29831825308864,129515,216630,269779,True,87.98596685592946,161.44290794152508,1.0717466160056994,39.61106033328717,1.2453445967779162,,IAPTU,Independent_Turkey,2023
531,2023-02-04 08:20:34.763,2022-01-10,185359541,166661,78.90292610922984,86264,181745,230340,True,87.16883545627115,173.69642967383476,1.0905070772406262,46.44295578970536,1.2673801204985007,,IAPTU,Independent_Turkey,2023
532,2023-02-04 08:20:37.151,2022-01-29,185359541,111656,79.09517099701068,61915,120125,151874,True,87.71779396462018,176.80339538253173,1.075849036325858,46.729290322580646,1.2642996878251822,,IAPTU,Independent_Turkey,2023
533,2023-02-04 08:20:53.592,2022-05-24,185359541,110455,80.72833940508134,67283,119441,147953,True,89.21894491841161,177.6131238382492,1.0813543977185278,42.40043201245803,1.2387120000669787,,IAPTU,Independent_Turkey,2023
534,2023-02-04 08:21:10.161,2022-08-31,185359541,113680,73.79013965350238,84543,120366,163118,True,83.12978748151471,127.2646363997848,1.058814215341309,45.20598009404649,1.3551833574265157,,IAPTU,Independent_Turkey,2023
535,2023-02-06 18:25:09.852,2016-10-30,129443841,734,19.06573663073346,555,902,4731,True,39.57871396895787,83.62705667276052,1.228882833787466,354.99667405764967,5.245011086474501,,News,Urdu_News,2023
536,2023-02-06 18:25:14.578,2016-12-02,129443841,685,31.181318681318682,338,908,2912,True,56.93832599118943,102.01147704590818,1.3255474452554745,225.13546255506608,3.20704845814978,,News,Urdu_News,2023
537,2023-02-06 18:25:22.588,2017-01-25,129443841,411,24.536489151873766,131,622,2535,True,37.78135048231511,117.64924202822792,1.5133819951338199,361.78135048231513,4.07556270096463,,News,Urdu_News,2023
538,2023-02-06 18:25:45.302,2017-06-19,129443841,797,20.956719817767656,268,1197,5707,True,35.756056808688385,84.75415650631788,1.5018820577164367,319.39264828738516,4.767752715121136,,News,Urdu_News,2023
539,2023-02-06 18:26:04.184,2017-09-28,129443841,3548,18.358656032336064,1208,5088,27709,True,36.79245283018868,79.02135089735656,1.4340473506200677,351.32016509433964,5.445951257861635,,News,Urdu_News,2023
540,2023-02-06 18:26:33.757,2018-03-21,129443841,8030,27.399248227625257,2481,11517,42034,True,50.06512112529305,93.97201559786349,1.4342465753424658,249.00399409568465,3.649735174090475,,News,Urdu_News,2023
541,2023-02-06 18:26:53.127,2018-07-23,129443841,10812,23.35768636129384,3524,15410,65974,True,47.748215444516546,79.9221976109485,1.4252682204957454,262.2508111615834,4.281245944192083,,News,Urdu_News,2023
542,2023-02-06 18:28:12.156,2019-12-04,129443841,20890,38.95372067069894,7968,28276,72581,True,61.398359032394964,112.23458517649183,1.3535662996649114,175.88594567831376,2.5668765030414487,,News,Urdu_News,2023
543,2023-02-06 18:28:14.500,2019-12-20,129443841,15410,42.66865464349176,5507,20892,48961,True,62.76565192418151,113.81261132882081,1.355743024010383,152.9178154317442,2.3435286233965154,,News,Urdu_News,2023
544,2023-02-06 18:28:35.440,2020-03-19,129443841,42947,39.12395361689829,10617,77164,197227,True,55.751386656990306,136.24424473614073,1.7967261974061053,211.99060442693485,2.555945777823856,,News,Urdu_News,2023
545,2023-02-06 18:28:51.853,2020-07-07,129443841,44391,39.953744013931214,7856,73419,183760,True,55.698116291423204,119.87433501599587,1.6539163343921066,180.1587191326496,2.502894346150179,,News,Urdu_News,2023
546,2023-02-06 18:29:33.151,2021-04-06,129443841,43193,43.58922169842291,8661,66390,152306,True,60.760656725410456,120.78275545002735,1.537054615331188,156.3055881909926,2.2941105588190993,,News,Urdu_News,2023
547,2023-02-06 18:29:54.455,2021-08-27,129443841,43646,45.44390283977325,9969,66379,146068,True,60.84002470660902,124.71782805656991,1.5208495623883058,149.7266454752256,2.2005152231880563,,News,Urdu_News,2023
