,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
204,bea72371-94c7-41ee-8258-e152658e6934,2023-04-05 09:03:27.166000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",12,129443841,2099,48.09590973201692,291,2052,4254,True,62.28070175438597,140.1875,0.977608384945212,154.64912280701753,2.073099415204678,
205,62d24be0-4782-4b29-8792-2515325e43ac,2023-04-05 09:03:27.166000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",13,129443841,2119,46.845820997494876,302,2048,4391,True,62.40234375,133.22750642673523,0.9664936290703162,170.93603515625,2.14404296875,
206,24d3d692-b197-4bf4-96b2-e2fbe258bfc7,2023-04-05 09:03:27.166000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",14,129443841,1907,45.33235581622678,320,1845,4092,True,62.05962059620597,133.69155118462226,0.967488201363398,151.80325203252033,2.2178861788617885,
207,d7833dc6-6a31-435e-9fd8-baf748da6987,2023-04-05 09:03:27.167000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",15,129443841,2509,51.1482254697286,330,2468,4790,True,62.601296596434366,155.0948717948718,0.9836588282184137,157.43800648298216,1.940842787682334,
208,46f674e5-584b-4cc8-a907-50749f4b6c37,2023-04-05 09:03:27.167000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",16,129443841,2690,52.66,474,2621,5000,True,68.10377718428082,134.27291930713983,0.9743494423791822,111.3918351774132,1.9076688286913392,
209,e36bd033-2d49-4c02-b595-3a9f001087c3,2023-04-05 09:03:27.167000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",17,129443841,2837,57.03853955375253,444,2787,4930,True,69.93182633656261,141.9678942398489,0.9823757490306662,105.52386078220309,1.7689271618227485,
210,b503039b-5035-44f0-b2cd-1f41945800f5,2023-04-05 09:03:27.168000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",18,129443841,2339,52.443522360534814,402,2302,4338,True,68.07124239791486,133.53514299563741,0.9841812740487388,120.6850564726325,1.8844483058210253,
211,ba8788f7-078e-414d-b0d3-30477f3d84de,2023-04-05 09:03:27.168000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",19,129443841,2754,54.921020656136086,468,2689,4938,True,68.3153588694682,128.29290206648696,0.976397966594045,103.17738936407586,1.8363703979174415,
212,f1a4bb23-ce43-409d-b93a-71b37ae43ddf,2023-04-05 09:03:27.170000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",20,129443841,2727,53.77472749293501,448,2695,4954,True,66.49350649350649,144.6886462882096,0.9882654932159882,131.28942486085344,1.8382189239332096,
213,407aae7a-d68f-4bbd-8491-549609c77d75,2023-04-05 09:03:27.170000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",21,129443841,2361,52.92377701934016,408,2287,4395,True,68.29908176650635,132.78008699855002,0.9686573485811097,106.40139921294272,1.9217315260166157,
214,b2951f75-4bc8-4d3c-8211-1aa5b86af640,2023-04-05 09:03:27.170000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",22,129443841,1758,51.18273211117682,293,1717,3382,True,67.15200931857892,126.07389460932768,0.9766780432309442,113.12696563774024,1.9697146185206755,
215,5a0c223b-7ca5-43ba-b799-308e6354361c,2023-04-05 09:03:27.171000+00:00,"{'member0': datetime.date(2023, 3, 7), 'member1': None}",23,129443841,1094,50.689338235294116,206,1056,2176,True,66.85606060606061,101.36626281453867,0.9652650822669104,89.60037878787878,2.0606060606060606,
216,c5d25ab0-371d-44db-9a09-36c10e86f526,2023-04-05 09:03:27.171000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",00,129443841,908,45.265822784810126,208,916,1975,True,64.30131004366812,112.13691026827011,1.0088105726872247,139.26200873362444,2.156113537117904,
217,9ae375d9-6a44-4a40-9cc2-56f85b32b53e,2023-04-05 09:03:27.172000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",01,129443841,624,48.27315541601256,143,607,1274,True,66.55683690280065,113.47344461305008,0.9727564102564102,126.91268533772653,2.098846787479407,
218,92384d81-c090-4d90-b0ae-3108f48747f4,2023-04-05 09:03:27.172000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",02,129443841,569,55.487804878048784,167,555,984,True,72.61261261261261,136.92922374429224,0.9753954305799648,111.9063063063063,1.772972972972973,
219,45054708-a019-41ea-ac12-b1bd988bd6d1,2023-04-05 09:03:27.172000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",03,129443841,650,52.77777777777778,133,632,1224,True,68.9873417721519,110.43079584775087,0.9723076923076923,86.24841772151899,1.9367088607594938,
220,0c26e961-3665-4f7e-94e8-031ab4322e7d,2023-04-05 09:03:27.173000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",04,129443841,947,49.22168545356951,173,941,1863,True,64.61211477151966,113.08668076109936,0.9936642027455121,118.50797024442083,1.9798087141339,
221,b83a3706-b815-4e43-98e3-29f19fd53fa0,2023-04-05 09:03:27.173000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",05,129443841,1351,53.588907014681894,285,1324,2452,True,69.33534743202418,117.51845342706503,0.9800148038490007,106.95996978851964,1.851963746223565,
222,eacd1eab-8021-41ef-a2e3-57f57746dec7,2023-04-05 09:03:27.174000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",06,129443841,1954,49.66092853416797,363,1931,3834,True,65.76903158984982,117.67875647668394,0.9882292732855681,121.0181253236665,1.9854997410668047,
223,00c937ac-2780-4147-a282-7b8f9412c89b,2023-04-05 09:03:27.174000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",07,129443841,2469,44.1635687732342,501,2421,5380,True,64.43618339529121,119.36051930758988,0.9805589307411907,156.64725320115656,2.2222222222222223,
224,1c3f77b4-f7f2-458c-818e-43a0057c1d42,2023-04-05 09:03:27.175000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",08,129443841,2465,40.69767441860465,463,2379,5848,True,61.87473728457336,125.10870818915802,0.9651115618661258,182.31820092475832,2.4581757040773433,
225,3dfcdc3f-d5a2-4fc0-b4b9-7260c2752a79,2023-04-05 09:03:27.175000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",09,129443841,2469,44.71287864709162,496,2397,5381,True,64.16353775552774,131.80773109243697,0.9708383961117861,164.74134334584897,2.244889445139758,
226,cb8940cc-e827-40a2-8cd3-b494b336727b,2023-04-05 09:03:27.176000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",10,129443841,2461,45.406527070364085,501,2395,5301,True,64.9686847599165,118.35210780926054,0.9731816334823242,140.21461377870563,2.2133611691022965,
227,dbe28cdb-914e-46de-ab5f-459ce95840fc,2023-04-05 09:03:27.176000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",11,129443841,2339,47.142562409737984,502,2280,4847,True,65.26315789473685,123.20452771272443,0.9747755451047456,135.3298245614035,2.1258771929824563,
228,7e1a75ab-4ca6-4628-a391-78666f031096,2023-04-05 09:03:27.176000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",12,129443841,2426,48.845836768342956,515,2374,4852,True,65.54338668913226,126.0511684125705,0.9785655399835119,132.24220724515587,2.0438079191238416,
229,fc79edb4-a8ee-4f9d-9653-f5ed33132966,2023-04-05 09:03:27.177000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",13,129443841,2370,47.432210353327854,473,2303,4868,True,65.61007381676075,123.99101211410708,0.9717299578059072,152.72297003907946,2.1137646547980893,
230,2ca4b927-7367-471c-881b-edb702dba2d5,2023-04-05 09:03:27.177000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",14,129443841,2420,47.40518962075848,386,2377,5010,True,65.25031552376946,121.02542694497154,0.9822314049586777,128.48548590660496,2.107698779974758,
231,09da2835-5c26-48a1-b739-1d7aaa781a1f,2023-04-05 09:03:27.177000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",15,129443841,2680,54.461348684210535,460,2623,4864,True,68.92870758673276,119.14266365688488,0.9787313432835821,98.3629431948151,1.8543652306519254,
232,2bfe229c-aa5e-41e7-90ed-c409e2d0469c,2023-04-05 09:03:27.178000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",16,129443841,2463,50.56746532156369,446,2429,4758,True,66.61177439275421,126.08503401360544,0.9861956963053187,124.47797447509264,1.958830794565665,
233,9c45bc4f-3928-4b80-81ab-3d767e50a4a6,2023-04-05 09:03:27.178000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",17,129443841,2796,54.246683824985155,555,2746,5051,True,69.37363437727603,142.7425356988317,0.9821173104434907,112.46649672250547,1.839402767662054,
234,ed7898b9-16d5-4b08-bdaa-8fe07e46f802,2023-04-05 09:03:27.178000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",18,129443841,2151,52.07041904289611,383,2083,4033,True,67.97887662025924,120.27418520434557,0.9683867968386797,123.71003360537686,1.9361497839654345,
235,530c710c-c8c7-4b6a-a83e-5e6aa04920f6,2023-04-05 09:03:27.179000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",19,129443841,2470,56.916996047430835,426,2428,4301,True,69.81054365733114,131.11764705882354,0.982995951417004,92.50329489291597,1.7714168039538716,
236,247413d0-c477-4f38-86f7-2cdee3afd11a,2023-04-05 09:03:27.179000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",20,129443841,2270,53.29776915615907,351,2243,4124,True,68.43513152028532,148.57476635514018,0.9881057268722467,130.37137761925993,1.838609005795809,
237,39b66633-f261-480c-af20-34df99d1d03a,2023-04-05 09:03:27.180000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",21,129443841,2208,53.59347987157322,387,2138,4049,True,67.30589335827877,138.81106971793508,0.9682971014492754,112.8732460243218,1.893826005612722,
238,53bf6fec-8ca6-497d-bbec-1b3806a19d03,2023-04-05 09:03:27.180000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",22,129443841,1597,51.276178010471206,255,1545,3056,True,65.1779935275081,133.92075218267294,0.9674389480275517,124.11197411003236,1.9779935275080907,
239,6666034c-adcb-4f60-a691-bc70c3ad622f,2023-04-05 09:03:27.180000+00:00,"{'member0': datetime.date(2023, 3, 8), 'member1': None}",23,129443841,1134,50.02178649237473,218,1103,2295,True,67.45240253853127,92.80645161290323,0.972663139329806,81.35358114233908,2.080689029918404,
240,0bd7788c-861a-49da-b82c-629c39340f89,2023-04-05 09:03:27.795000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",00,129443841,761,45.51045510455104,154,762,1626,True,63.25459317585301,109.77088036117381,1.0013140604467805,132.19291338582678,2.1338582677165356,
241,aa92cd44-4b14-468e-9935-f3ad0f932878,2023-04-05 09:03:27.796000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",01,129443841,493,44.095940959409596,112,473,1084,True,64.48202959830867,92.74752475247524,0.9594320486815415,126.90697674418605,2.291754756871036,
242,e57241a3-1e61-49e7-9383-777c9eeb99ea,2023-04-05 09:03:27.796000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",02,129443841,364,47.31903485254691,66,350,746,True,64.0,122.31552162849873,0.9615384615384616,124.60571428571428,2.1314285714285712,
243,c8543854-e98c-4037-a455-7dffc2b25aa1,2023-04-05 09:03:27.796000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",03,129443841,472,48.5499462943072,82,458,931,True,65.50218340611353,93.5365344467641,0.9703389830508474,109.81659388646288,2.032751091703057,
244,047a52c8-d228-423f-ab38-cd0260653d58,2023-04-05 09:03:27.797000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",04,129443841,856,48.81021474172954,141,845,1723,True,62.48520710059171,113.76530612244898,0.9871495327102804,113.11834319526628,2.03905325443787,
245,2b4e9b8f-0baf-4ffe-bb97-7f34a50c2819,2023-04-05 09:03:27.797000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",05,129443841,1170,50.42240995998222,203,1157,2249,True,64.39066551426103,119.34708520179372,0.9888888888888889,146.99654278305962,1.9438202247191012,
246,50e89a4c-dcd8-4785-9ace-e6f6a5d25e7b,2023-04-05 09:03:27.798000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",06,129443841,1632,46.1196682464455,298,1600,3376,True,61.25000000000001,128.21330401319406,0.9803921568627451,157.78625,2.11,
247,7cbb887b-5ae2-4f62-8ed6-8cf1e4c095aa,2023-04-05 09:03:27.798000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",07,129443841,2135,42.79792746113989,316,2071,4825,True,60.16417189763399,119.27028985507246,0.970023419203747,161.3640753259295,2.3297923708353454,
248,ad782c21-3dcc-4efc-b946-cab12271e487,2023-04-05 09:03:27.799000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",08,129443841,2180,37.919158963204644,350,2111,5517,True,57.74514448128849,127.09810218978102,0.968348623853211,199.96305068687826,2.613453339649455,
249,c688fee6-9471-4192-a3fd-4307638520ea,2023-04-05 09:03:27.799000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",09,129443841,2195,43.66283839212469,413,2114,4876,True,60.21759697256386,131.7932289770659,0.9630979498861048,176.96026490066225,2.306527909176916,
250,e66753cd-6026-4d12-897f-17bef7447ebb,2023-04-05 09:03:27.800000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",10,129443841,2025,43.67968232958306,355,1959,4533,True,60.74527820316488,126.66079122600861,0.9674074074074074,151.9418070444104,2.313935681470138,
251,2a3a0eac-9b29-44db-b08f-0a3dd73ccce4,2023-04-05 09:03:27.800000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",11,129443841,2121,46.016514170943985,356,2080,4481,True,61.77884615384615,140.28152128978917,0.9806694955209807,157.6360576923077,2.154326923076923,
252,28b2b001-f98e-4a67-9a3f-363e242d28f7,2023-04-05 09:03:27.800000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",12,129443841,2099,47.957535195015,378,2038,4333,True,64.32777232580962,126.77649667405765,0.9709385421629347,138.2531894013739,2.1261040235525024,
253,310e66f8-1619-4c11-a459-0d29c985dda7,2023-04-05 09:03:27.801000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",13,129443841,2020,46.01873536299766,338,1997,4270,True,62.44366549824737,128.00216919739697,0.9886138613861386,152.83875813720582,2.13820731096645,
254,3b2d3962-a229-4530-a2c4-86839951dee1,2023-04-05 09:03:27.801000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",14,129443841,2061,48.40095465393795,365,1999,4190,True,64.7823911955978,129.70074005550416,0.9699175157690442,134.42471235617808,2.096048024012006,
255,369ba8ce-11dc-4df3-84d2-21aa20904973,2023-04-05 09:03:27.802000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",15,129443841,2221,52.62648269184217,388,2181,4131,True,67.95048143053644,121.19672968829842,0.9819900945520036,122.66941769830353,1.8940852819807428,
256,e52e2bd5-9713-4c78-a337-1bd65056b43f,2023-04-05 09:03:27.802000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",16,129443841,2277,55.259916235526,323,2240,4059,True,69.15178571428572,132.18226872246697,0.9837505489679402,101.10982142857142,1.8120535714285715,
257,1924af9c-8871-43c6-a888-8f6c40760c3c,2023-04-05 09:03:27.803000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",17,129443841,2199,57.927155865024105,344,2159,3734,True,71.3756368689208,142.81540420114575,0.9818099135970896,98.60352014821677,1.7295044001852709,
258,e6a93a7f-e502-4d1f-9757-a2aa507d67cd,2023-04-05 09:03:27.803000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",18,129443841,2517,55.35071942446043,434,2499,4448,True,66.74669867947179,160.76535750251762,0.9928486293206198,133.19487795118047,1.7799119647859143,
259,bb63f256-af7a-4cdf-8a56-ce452af9932d,2023-04-05 09:03:27.804000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",19,129443841,2745,54.44983818770227,450,2682,4944,True,69.57494407158836,141.93250444049733,0.9770491803278688,112.9310216256525,1.8434004474272931,
260,62204607-c13b-4f61-843c-e0d5fa5e8faa,2023-04-05 09:03:27.804000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",20,129443841,2432,53.01552106430155,478,2379,4510,True,68.17990752416982,131.0268994808872,0.9782072368421053,118.01513240857503,1.8957545187053384,
261,0dd4a639-a4b3-41e2-9950-d62bbadfa306,2023-04-05 09:03:27.804000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",21,129443841,2165,51.41338487557381,391,2113,4139,True,66.63511594888783,122.06414719045252,0.9759815242494226,116.35399905347846,1.9588263132986274,
262,08084505-a5db-4f23-bedf-7730a69e3eb1,2023-04-05 09:03:27.805000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",22,129443841,1551,49.1239454899416,299,1505,3082,True,65.98006644518273,120.47321428571429,0.970341715022566,122.30963455149502,2.047840531561462,
263,1b0f7eaf-283e-4695-80a9-8dbf1c363695,2023-04-05 09:03:27.805000+00:00,"{'member0': datetime.date(2023, 3, 9), 'member1': None}",23,129443841,1240,49.1578535056796,232,1204,2553,True,66.77740863787376,104.268875192604,0.9709677419354839,94.44352159468438,2.120431893687708,
264,70651c0c-46c8-4dd3-9f2c-bda423c3bf73,2023-04-05 09:03:27.806000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",00,129443841,933,46.421267893660534,184,942,1956,True,62.42038216560509,110.70133587786259,1.0096463022508038,130.1963906581741,2.0764331210191083,
265,912e8d19-222e-48f0-87c9-15e295e58c8b,2023-04-05 09:03:27.806000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",01,129443841,612,45.39923954372623,106,585,1315,True,62.9059829059829,109.66434540389972,0.9558823529411765,129.93846153846152,2.247863247863248,
266,ed2a6311-c620-41f9-bb27-6a121506274f,2023-04-05 09:03:27.807000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",02,129443841,428,45.56407447973713,69,409,913,True,61.858190709046454,86.37223340040241,0.955607476635514,105.9242053789731,2.2322738386308068,
267,3f5f6681-9910-4654-85f9-bdb5b68630b2,2023-04-05 09:03:27.807000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",03,129443841,433,44.46786090621707,75,419,949,True,63.961813842482094,90.68500948766604,0.9676674364896074,109.5727923627685,2.2649164677804294,
268,5eb825ba-762b-4d74-8531-3938712e5aa3,2023-04-05 09:03:27.807000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",04,129443841,852,46.11048478015783,120,843,1774,True,62.870699881376034,110.43200836820084,0.9894366197183099,136.87069988137603,2.1043890865954924,
269,de49edea-72ef-414c-9dd5-82b32a800bfc,2023-04-05 09:03:27.808000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",05,129443841,1110,47.37538597265108,202,1077,2267,True,63.50974930362116,107.80469404861694,0.9702702702702702,128.50510677808728,2.104921077065924,
270,c26ed9d3-aea5-48af-99a4-2849647846a3,2023-04-05 09:03:27.808000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",06,129443841,1511,43.24485535341485,259,1488,3353,True,61.155913978494624,122.84287966368892,0.984778292521509,158.72513440860214,2.2533602150537635,
271,acbee662-2bc7-4260-a0bb-e5df020664fc,2023-04-05 09:03:27.809000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",07,129443841,1667,44.924346629986246,282,1613,3635,True,61.81029138251704,111.54795204795205,0.9676064787042592,139.1438313701178,2.2535647861128334,
272,9182ca00-e7f1-4ea4-917e-54faf866f00a,2023-04-05 09:03:27.809000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",08,129443841,1722,46.204802649737786,298,1686,3623,True,62.39620403321471,116.94869163673678,0.9790940766550522,139.3973902728351,2.1488730723606166,
273,22f47d26-1fe8-47d0-8129-890487cf3fcc,2023-04-05 09:03:27.810000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",09,129443841,2032,48.91979140799603,331,1992,4027,True,63.604417670682736,149.06562955760816,0.9803149606299213,153.4738955823293,2.021586345381526,
274,379c6bc9-5448-40ab-8de5-c1df38968697,2023-04-05 09:03:27.810000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",10,129443841,2505,49.60819770946353,367,2454,4977,True,65.48492257538713,138.70454545454547,0.9796407185628743,139.05093724531378,2.028117359413203,
275,0b6a132d-1970-4da7-9636-fc4400bcda63,2023-04-05 09:03:27.811000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",11,129443841,2053,53.3210816487267,259,2001,3809,True,66.81659170414792,124.92857142857143,0.9746712128592304,111.91304347826087,1.9035482258870564,
276,19a5b6e7-32f7-45e6-901d-82bcbe7a4581,2023-04-05 09:03:27.811000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",12,129443841,2135,51.52719145766079,348,2106,4027,True,67.37891737891738,126.66700819672131,0.9864168618266979,119.14197530864197,1.9121557454890787,
277,862f342c-3463-4f51-9e28-539f61235e28,2023-04-05 09:03:27.812000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",13,129443841,2217,48.158011540168665,348,2172,4506,True,62.98342541436463,133.04109589041096,0.979702300405954,144.65561694290977,2.074585635359116,
278,8aa8b362-22b2-4c41-b22a-145f48c97eac,2023-04-05 09:03:27.812000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",14,129443841,2371,51.747162252392606,380,2325,4493,True,67.2258064516129,142.37269372693726,0.9805989034162801,129.07956989247313,1.9324731182795698,
279,d545da04-5dbc-4ad7-9b56-578632841bc8,2023-04-05 09:03:27.812000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",15,129443841,2137,54.72675472675472,309,2086,3861,True,69.65484180249281,130.74027459954235,0.9761347683668694,114.79434324065197,1.8509108341323106,
280,708465b4-c2f5-4331-9190-a2cf6d0a6b3f,2023-04-05 09:03:27.813000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",16,129443841,2172,51.18300338000966,321,2141,4142,True,66.93134049509575,125.81454005934718,0.9857274401473296,122.76366184026156,1.9346099953292855,
281,70daf2e6-31b9-4e7a-9365-1187417383f9,2023-04-05 09:03:27.813000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",17,129443841,2016,52.438049560351715,366,1963,3753,True,68.5175751400917,131.8112044817927,0.9737103174603174,110.1268466632705,1.911869587366276,
282,d274a84f-6f83-4bc4-8ad5-251165e89e89,2023-04-05 09:03:27.814000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",18,129443841,2096,52.46945010183299,343,2052,3928,True,68.42105263157895,127.45741831815747,0.9790076335877863,110.10818713450293,1.9142300194931774,
283,221b7c81-03a4-490f-884d-c14edbdd757b,2023-04-05 09:03:27.814000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",19,129443841,2073,53.916929547844376,320,2042,3804,True,68.16846229187071,128.63377067883627,0.9850458273034249,122.30362389813908,1.862879529872674,
284,4c52338e-d7d9-4ff1-b489-b2f243943bf7,2023-04-05 09:03:27.814000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",20,129443841,1628,51.044680167148826,301,1591,3111,True,66.87617850408549,117.0295469468155,0.9772727272727273,106.64676304211189,1.9553739786297926,
285,1a12a106-bab1-4374-bf12-5daea5aab3be,2023-04-05 09:03:27.815000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",21,129443841,1941,48.33589349718382,336,1915,3906,True,62.14099216710183,130.39048562933598,0.9866048428645028,142.23864229765013,2.039686684073107,
286,c14eeb09-d5d8-4d54-a14b-118a5bafdf2e,2023-04-05 09:03:27.815000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",22,129443841,1427,47.12798118911656,238,1359,2977,True,62.39882266372333,118.01207115628971,0.9523475823405746,123.0036791758646,2.190581309786608,
287,0159b77c-00be-440a-9bbc-26d2fdb45da5,2023-04-05 09:03:27.816000+00:00,"{'member0': datetime.date(2023, 3, 10), 'member1': None}",23,129443841,885,44.32938856015779,176,862,2028,True,61.94895591647332,104.9052258635961,0.9740112994350283,114.24825986078886,2.3526682134570764,
288,a4c89f8d-7771-4246-960c-69fab5983d50,2023-04-05 09:03:28.324000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",00,129443841,605,44.41132637853949,132,609,1342,True,61.24794745484401,106.85120643431635,1.006611570247934,135.25779967159278,2.2036124794745486,
289,a1e982fe-3e81-4fec-9e9b-ae4255a31b93,2023-04-05 09:03:28.325000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",01,129443841,432,44.787234042553195,97,420,940,True,59.76190476190476,106.84778420038536,0.9722222222222222,130.0690476190476,2.238095238095238,
290,974d4f57-e474-4893-82a9-c0e98b64298a,2023-04-05 09:03:28.326000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",02,129443841,274,45.78947368421053,50,264,570,True,64.77272727272727,117.86731391585761,0.9635036496350365,148.2651515151515,2.159090909090909,
291,3369edba-7cfe-4538-9cf8-837888b0a6d5,2023-04-05 09:03:28.326000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",03,129443841,359,43.25,71,346,800,True,59.53757225433526,110.92290748898678,0.9637883008356546,150.9306358381503,2.3121387283236996,
292,4c7fdeda-90ba-4a9f-8e47-da5c62e1a132,2023-04-05 09:03:28.327000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",04,129443841,644,45.42815674891146,111,633,1378,True,59.55766192733017,120.8497340425532,0.9829192546583851,139.7045813586098,2.1769352290679307,
293,e9aeee84-e42d-4f9d-9501-cd53d6ebcd62,2023-04-05 09:03:28.327000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",05,129443841,904,47.30538922155689,163,888,1837,True,61.48648648648649,118.0444214876033,0.9823008849557522,169.2286036036036,2.0686936936936937,
294,fa001d8d-c287-45b7-8475-e0cd446baad0,2023-04-05 09:03:28.327000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",06,129443841,1682,47.19721173395295,231,1660,3443,True,63.19277108433735,123.78932893289328,0.9869203329369798,134.91626506024096,2.074096385542169,
295,557e6702-f3f8-4870-a446-ebb1796d7b55,2023-04-05 09:03:28.328000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",07,129443841,1783,46.36631804773398,261,1728,3729,True,62.557870370370374,122.7675,0.9691531127313516,152.1377314814815,2.157986111111111,
296,32cf79f7-ba02-40e8-a64e-1d4a02a2dca7,2023-04-05 09:03:28.328000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",08,129443841,2072,46.94541231126597,367,2026,4305,True,65.10365251727542,132.42513134851137,0.9777992277992278,150.1609081934847,2.1248766041461007,
297,7f9cc33c-502c-4877-9463-af91d2087cfe,2023-04-05 09:03:28.329000+00:00,"{'member0': datetime.date(2023, 3, 11), 'member1': None}",09,129443841,2110,45.031945362414625,391,2059,4539,True,62.6517727051967,135.0821643286573,0.975829383886256,164.2292374939291,2.2044681884409907,
