783,2023-02-01 14:10:50.322,2020-09-15,185345098,29888,69.8848145408433,13968,33066,47315,True,82.35952337748745,160.48691136220086,1.1063302997858673,69.15965039617734,1.43092602673441,,IAPTU,Independent_Urdu,2023
784,2023-02-01 14:11:32.543,2021-05-17,185345098,42384,79.88762838635795,23299,44646,55886,True,89.13228508712987,165.1717971530249,1.0533691959229898,41.58323254042915,1.2517582762173542,,IAPTU,Independent_Urdu,2023
785,2023-02-01 14:11:41.140,2021-06-21,185345098,24955,70.15884743258219,11673,28488,40605,True,83.28418983431621,181.37129652554262,1.1415748347024643,77.14255124964897,1.4253369839932604,,IAPTU,Independent_Urdu,2023
786,2023-02-01 14:11:45.224,2021-07-12,185345098,25328,68.00794833581719,10392,28749,42273,True,81.24804341020557,171.86912156166815,1.1350679090334808,80.84931649796515,1.4704163623082542,,IAPTU,Independent_Urdu,2023
787,2023-02-01 14:11:57.194,2021-09-12,185345098,26221,70.335113029649,11320,30958,44015,True,82.56347309257704,189.75790763575094,1.1806567255253422,80.03330318496027,1.4217649718974095,,IAPTU,Independent_Urdu,2023
788,2023-02-01 14:11:59.391,2021-09-27,185345098,50363,76.01763064083788,29567,55017,72374,True,85.86073395495937,159.93581840179755,1.092409109862399,50.45760401330498,1.3154843048512277,,IAPTU,Independent_Urdu,2023
789,2023-02-01 14:12:02.350,2021-10-17,185345098,27558,72.45138409539904,14520,30439,42013,True,83.68540359407339,160.74485916709867,1.104543145366137,61.12030618614278,1.3802358815992641,,IAPTU,Independent_Urdu,2023
790,2023-02-01 14:12:16.869,2022-01-16,185345098,71396,74.50657590499621,29264,80558,108122,True,83.98421013431316,217.81533884777247,1.1283265168917027,74.52785570644753,1.342163410213759,,IAPTU,Independent_Urdu,2023
791,2023-01-31 10:41:09.003,2020-02-17,203069015,2952,69.07378335949764,2698,3080,4459,True,84.15584415584415,117.04931109499637,1.043360433604336,52.40357142857143,1.4477272727272728,,News,Arab_news_JP,2023
792,2023-01-31 10:41:23.383,2020-05-18,203069015,4552,55.11259191176471,4000,4797,5959,True,78.86178861788618,167.2805507745267,1.053822495606327,52.09902022097144,1.2422347300396082,,News,Arab_news_JP,2023
793,2023-01-31 10:41:24.766,2020-05-27,203069015,3998,47.587917042380525,3469,4222,5157,True,77.11984841307438,211.98395721925132,1.0560280140070035,60.95618190431075,1.2214590241591663,,News,Arab_news_JP,2023
794,2023-01-31 10:41:36.652,2020-08-06,203069015,9883,61.79618990021167,8935,10218,12530,True,81.3270698766882,182.1258650519031,1.0338965901042194,48.44167155999217,1.2262673713055392,,News,Arab_news_JP,2023
795,2023-01-31 10:41:52.282,2020-11-13,203069015,3787,39.01467301525605,3264,4017,7788,True,44.21209858103062,70.20885237211768,1.0607340903089517,75.86855862584018,1.9387602688573562,,News,Arab_news_JP,2023
796,2023-01-31 10:42:00.475,2021-01-03,203069015,2490,29.26721275182643,2021,2644,4276,True,30.559757942511347,114.94914215686275,1.061847389558233,98.00869894099849,1.6172465960665658,,News,Arab_news_JP,2023
797,2023-01-31 10:42:28.844,2021-06-26,203069015,3439,34.58273724368145,3064,3626,8570,True,32.07391064533922,61.93446601941748,1.054376272172143,92.71207942636514,2.3634859349145065,,News,Arab_news_JP,2023
798,2023-01-31 10:43:10.002,2022-03-21,203069015,2814,43.93829136952409,2461,3019,6854,True,46.77045379264657,76.59400260756193,1.0728500355366026,97.3888704869162,2.2702881748923485,,News,Arab_news_JP,2023
799,2023-01-31 10:43:30.086,2022-07-31,203069015,4525,49.62771458117891,4040,4801,9665,True,50.51031035201,69.31072749691738,1.0609944751381215,70.32472401583003,2.013122266194543,,News,Arab_news_JP,2023
800,2023-01-31 10:43:35.842,2022-09-05,203069015,5830,49.37594403370697,5166,6211,12572,True,51.34438898728063,76.51171199496935,1.065351629502573,78.40766382225084,2.0241507003703108,,News,Arab_news_JP,2023
801,2023-01-31 10:43:41.502,2022-10-11,203069015,4930,50.349516422483966,4377,5258,10443,True,53.29022441993153,84.89353905496625,1.0665314401622719,83.7168124762267,1.9861163940661848,,News,Arab_news_JP,2023
802,2023-01-31 10:43:43.396,2022-10-24,203069015,3969,47.54679366485768,3412,4293,9029,True,53.29606335895644,86.10219594594595,1.0816326530612246,94.98439319822968,2.103191241556021,,News,Arab_news_JP,2023
803,2023-02-04 08:17:37.056,2018-12-31,185359541,22,6.602112676056338,5,75,1136,True,21.333333333333336,144.66918001885014,3.409090909090909,2046.64,15.146666666666667,,IAPTU,Independent_Turkey,2023
804,2023-02-04 08:17:49.344,2019-03-21,185359541,31,12.270642201834862,1,107,872,True,18.69158878504673,169.07450980392156,3.4516129032258065,1208.766355140187,8.149532710280374,,IAPTU,Independent_Turkey,2023
805,2023-02-04 08:18:24.607,2019-10-22,185359541,62293,71.72858500828082,27674,73194,102043,True,83.70494849304589,170.3915906963846,1.1749955853787746,67.15825067628494,1.3941443287701178,,IAPTU,Independent_Turkey,2023
806,2023-02-04 08:18:30.853,2019-11-30,185359541,92241,75.03006099649471,42926,102957,137221,True,85.44538011014306,161.6503035255662,1.1161739356685205,53.796730673970686,1.3327991297337725,,IAPTU,Independent_Turkey,2023
807,2023-02-04 08:18:51.226,2020-04-04,185359541,112043,73.70786004288125,59014,129260,175368,True,85.3814018257775,150.2613212457708,1.1536642182019403,53.59962091907783,1.3567074114188458,,IAPTU,Independent_Turkey,2023
808,2023-02-04 08:19:24.036,2020-10-26,185359541,107488,65.39850607109558,63525,122049,186622,True,76.02520299224082,121.8586118251928,1.1354662846085144,64.47290022859671,1.5290743881555768,,IAPTU,Independent_Turkey,2023
809,2023-02-04 08:19:38.296,2021-01-20,185359541,144332,77.58906119373887,69643,234809,302629,True,87.98598009445975,124.37692784052372,1.6268672227918966,35.935811659689364,1.2888304962756965,,IAPTU,Independent_Turkey,2023
810,2023-02-04 08:19:38.569,2021-01-21,185359541,231649,79.52002746772219,125033,245499,308726,True,88.40198941747217,158.34360320749047,1.059788732090361,40.78037792414633,1.2575448372498463,,IAPTU,Independent_Turkey,2023
811,2023-02-04 08:19:45.304,2021-03-04,185359541,226417,82.38337188761058,171728,241106,292661,True,89.47765713005897,144.6541303799678,1.064875870628089,30.932324371853046,1.2138271133858136,,IAPTU,Independent_Turkey,2023
812,2023-02-04 08:20:07.200,2021-07-18,185359541,140754,76.75129993658845,81831,151296,197125,True,86.35588515228426,146.69661131597897,1.074896628159768,44.4359864107445,1.3029095283417935,,IAPTU,Independent_Turkey,2023
813,2023-02-04 08:20:13.310,2021-08-23,185359541,254020,78.19435330660805,125895,272885,348983,True,86.89191417630138,155.03662382717022,1.0742658058420598,43.2347325796581,1.2788647232350623,,IAPTU,Independent_Turkey,2023
814,2023-02-04 08:20:16.585,2021-09-16,185359541,173157,79.57755428842553,82380,187846,236054,True,87.10326544083983,178.74168187852638,1.0848305295194534,45.87224641461623,1.256635754820438,,IAPTU,Independent_Turkey,2023
815,2023-02-06 18:25:11.838,2016-11-13,129443841,536,22.09158415841584,252,714,3232,True,42.857142857142854,107.91143764892772,1.3320895522388059,380.5644257703081,4.526610644257703,,News,Urdu_News,2023
816,2023-02-06 18:25:17.517,2016-12-22,129443841,969,29.448133730249598,570,1286,4367,True,51.47744945567651,114.78253813696851,1.3271413828689371,275.0054432348367,3.395800933125972,,News,Urdu_News,2023
817,2023-02-06 18:25:37.610,2017-05-01,129443841,620,23.90362750406064,214,883,3694,True,41.10985277463194,103.63998577018855,1.4241935483870967,329.90033975084935,4.183465458663647,,News,Urdu_News,2023
818,2023-02-06 18:25:54.206,2017-07-25,129443841,6598,25.8072098010988,4262,8784,34037,True,49.08925318761385,84.05163742921633,1.331312518945135,241.6408242258652,3.8748861566484516,,News,Urdu_News,2023
819,2023-02-06 18:26:16.541,2017-12-02,129443841,19094,32.52397093153612,11093,24661,75821,True,58.09577875998541,87.70033814819882,1.291557557347858,181.9429058026844,3.0745306354162443,,News,Urdu_News,2023
820,2023-02-06 18:26:45.537,2018-06-02,129443841,13027,29.652473223489945,4208,16971,57233,True,58.81209121442461,79.79086980279172,1.302755814846089,189.2960344116434,3.372399976430381,,News,Urdu_News,2023
821,2023-02-06 18:27:03.514,2018-09-24,129443841,8152,25.500918715548167,2373,11659,45716,True,47.86002230036882,82.11242586176522,1.4302011776251227,239.86336735569088,3.92109100265889,,News,Urdu_News,2023
822,2023-02-06 18:27:33.729,2019-04-09,129443841,7631,25.247977327787176,2372,11047,43754,True,41.8937268036571,90.7343993640505,1.4476477525881273,268.64225581605865,3.960713315832353,,News,Urdu_News,2023
823,2023-02-06 18:27:37.961,2019-05-07,129443841,7214,29.69453136641335,2279,9964,33555,True,48.916097952629464,97.62303420796066,1.3812032159689493,231.13829787234042,3.3676234443998396,,News,Urdu_News,2023
824,2023-02-06 18:27:56.669,2019-09-08,129443841,8899,29.109223413637842,2480,12542,43086,True,49.154839738478714,104.99996726034573,1.4093718395325316,255.71487800988677,3.4353372667836073,,News,Urdu_News,2023
825,2023-02-06 18:28:26.732,2020-01-21,129443841,30126,40.57177907054753,10367,42334,104341,True,62.50295270940616,110.6961682363566,1.4052313616145522,162.14092691453678,2.464709217177682,,News,Urdu_News,2023
826,2023-02-06 18:28:30.385,2020-02-14,129443841,24439,42.38227484226169,8107,34799,82098,True,62.81502342021322,123.33678625034354,1.4239125987151684,167.65487514009024,2.3592057243024227,,News,Urdu_News,2023
827,2023-02-06 18:28:50.374,2020-06-27,129443841,52586,41.83889065528877,11379,81586,194998,True,59.364351727011986,114.7430365125691,1.5514775795839197,159.5066555536489,2.390091437256392,,News,Urdu_News,2023
828,2023-02-06 18:29:13.576,2020-11-26,129443841,37419,42.04355237495585,9780,54755,130234,True,60.61181627248653,116.769498800991,1.463294048478046,160.96772897452288,2.3784859830152496,,News,Urdu_News,2023
829,2023-02-06 18:29:31.389,2021-03-24,129443841,40064,42.07844886466595,8187,60375,143482,True,59.271221532091104,121.1600346541206,1.506963857827476,166.77904761904762,2.376513457556936,,News,Urdu_News,2023
830,2023-02-06 18:29:42.360,2021-06-07,129443841,46841,43.88056326704938,11685,69864,159214,True,60.95413947097218,122.37991046446558,1.4915138447086953,156.5109927859842,2.278913317302187,,News,Urdu_News,2023
831,2023-02-06 18:29:58.389,2021-09-22,129443841,38952,43.16210904680845,8006,59079,136877,True,59.51014742971276,123.19136738733644,1.516712877387554,162.2256470150138,2.3168469337666515,,News,Urdu_News,2023
832,2023-02-06 18:30:48.595,2022-03-29,129443841,34453,43.375027537757326,7276,53160,122559,True,58.47253574115877,132.2503494286661,1.542971584477404,172.6479683972912,2.305474040632054,,News,Urdu_News,2023
833,2023-02-06 18:31:11.095,2022-08-06,129443841,36035,47.92390311861662,9290,50911,106233,True,63.32423248413899,122.93693286576769,1.4128208685999724,133.58922433265894,2.086641393804875,,News,Urdu_News,2023
834,2023-02-04 11:22:01.742,2019-08-24,185326783,6652,63.75816993464052,2837,7804,12240,True,79.68990261404409,182.8681244364292,1.1731809981960313,103.94682214249103,1.5684264479753973,,IAPTU,Independent_Persian,2023
835,2023-02-04 11:22:05.790,2019-09-18,185326783,4105,54.66265577997421,1660,5088,9308,True,73.27044025157232,142.55071090047394,1.2394640682095006,118.23349056603773,1.8294025157232705,,IAPTU,Independent_Persian,2023
836,2023-02-04 11:22:14.023,2019-11-05,185326783,9728,59.426050969287736,5936,10913,18364,True,75.83615870979565,136.88860555630117,1.121813322368421,93.45926876202694,1.6827636763493081,,IAPTU,Independent_Persian,2023
837,2023-02-04 11:22:28.154,2020-01-30,185326783,10895,52.38194997276574,5416,12502,23867,True,69.82882738761799,131.34940607127146,1.1474988526847179,119.40817469204927,1.9090545512717965,,IAPTU,Independent_Persian,2023
838,2023-02-04 11:22:31.449,2020-02-15,185326783,9806,50.58959640457438,4617,11369,22473,True,68.66039229483684,130.7034402017291,1.1593922088517234,127.65476295188671,1.9766910018471282,,IAPTU,Independent_Persian,2023
839,2023-02-04 11:22:54.107,2020-06-22,185326783,8548,50.93192267760913,4134,10302,20227,True,69.68549796156086,131.91909319899244,1.205194197473093,127.09172976121141,1.9634051640458163,,IAPTU,Independent_Persian,2023
840,2023-02-04 11:23:09.339,2020-09-13,185326783,17344,57.76236411855565,8430,19820,34313,True,74.87891019172554,141.1096391361347,1.142758302583026,103.18668012108981,1.731231079717457,,IAPTU,Independent_Persian,2023
841,2023-02-04 11:23:15.729,2020-10-23,185326783,20880,57.72854657904909,12882,23896,41392,True,75.86625376632072,137.48516888609475,1.1444444444444444,100.67002845664547,1.7321727485771676,,IAPTU,Independent_Persian,2023
842,2023-02-04 11:23:33.446,2021-01-31,185326783,47784,62.86497536305522,19284,53202,84629,True,77.55723469042518,150.1888503516085,1.1133852335509795,88.71805571219127,1.590710875530995,,IAPTU,Independent_Persian,2023
843,2023-02-04 11:23:56.645,2021-06-23,185326783,29652,58.44483018172322,14692,38056,65099,True,73.6887744376708,125.78885110158214,1.2834210171320652,89.4174374605844,1.7106106789993694,,IAPTU,Independent_Persian,2023
844,2023-02-04 11:24:16.492,2021-10-23,185326783,15695,51.72728782594254,9777,18688,36126,True,71.44156678082192,134.14014565055336,1.1906976744186046,125.17604880136986,1.9331121575342465,,IAPTU,Independent_Persian,2023
845,2023-02-04 11:24:37.214,2022-02-18,185326783,14700,50.72109441529544,8204,18465,36403,True,68.1343081505551,157.43614471263726,1.256122448979592,152.9529379907934,1.9714595180070404,,IAPTU,Independent_Persian,2023
846,2023-02-04 11:24:54.819,2022-06-10,185326783,15584,49.2628929525375,7983,19181,38936,True,66.49288358271205,150.50032903062515,1.2308136550308009,155.00062561910224,2.0299254470569834,,IAPTU,Independent_Persian,2023
847,2023-02-04 11:25:25.621,2022-12-16,185326783,14907,56.724820588963134,7024,18340,32328,True,71.16684841875681,168.97147962830593,1.2302944925202925,128.89760087241004,1.7627044711014177,,IAPTU,Independent_Persian,2023
848,2023-02-09 16:38:11.704,2015-03-18,76977548,0,28.543461988753048,15292,29747,104206,True,46.771102968366556,54.80813032150627,0.0,137.20328100312636,3.5030759404309677,,Lifestyle,Al-Jamila,2023
849,2023-02-09 16:38:23.115,2015-05-19,76977548,0,22.41853605966932,27203,47445,211566,True,47.84487301085467,40.25696982989716,0.0,139.34248076720414,4.459184318684793,,Lifestyle,Al-Jamila,2023
850,2023-02-09 16:38:32.113,2015-07-10,76977548,0,25.538202064677563,44620,73907,289343,True,49.32550367353566,42.86084938500812,0.0,124.94840813454748,3.9149606938449675,,Lifestyle,Al-Jamila,2023
851,2023-02-09 16:39:04.073,2016-01-17,76977548,0,52.78302187930358,57582,115751,219294,True,71.72033070988587,101.65003283628216,0.0,90.93084293008268,1.8945322286632513,,Lifestyle,Al-Jamila,2023
852,2023-02-09 16:39:20.504,2016-04-24,76977548,0,21.590077173764318,83113,216174,1001247,True,60.289396504667536,38.38225677226565,0.0,139.39792019391786,4.6316717089011625,,Lifestyle,Al-Jamila,2023
853,2023-02-09 16:39:26.854,2016-05-31,76977548,0,14.939106121954563,64236,150461,1007162,True,53.573351233874554,24.309958783753025,0.0,138.44583646260492,6.69384092887858,,Lifestyle,Al-Jamila,2023
854,2023-02-09 16:40:16.131,2017-03-25,76977548,154975,36.995405420174954,81875,176018,475778,True,65.85519662761763,58.78440562846525,1.1357831908372318,100.10993762001614,2.7030076469451987,,Lifestyle,Al-Jamila,2023
855,2023-02-09 16:40:27.538,2017-06-08,76977548,159047,26.935138733499166,74908,173580,644437,True,58.37711717939855,35.84372325355681,1.0913755053537633,97.23197949072474,3.7126224219380113,,Lifestyle,Al-Jamila,2023
856,2023-02-09 16:41:06.839,2018-02-02,76977548,131835,28.335503047199918,68116,147574,520806,True,59.76933606190793,41.730112289106266,1.1193840785830773,105.53930909238755,3.529117595240354,,Lifestyle,Al-Jamila,2023
857,2023-02-09 16:41:11.724,2018-03-02,76977548,144618,27.767165248608105,74982,156554,563799,True,59.00072818324668,37.46949770164617,1.0825346775643419,97.46692515042733,3.6013068973006117,,Lifestyle,Al-Jamila,2023
858,2023-02-09 16:42:00.043,2018-10-05,76977548,163856,28.70748192761648,82445,183272,638405,True,61.33997555545855,31.23249805002911,1.11849428766722,77.55846501375005,3.4833744379938016,,Lifestyle,Al-Jamila,2023
859,2023-02-09 16:42:05.580,2018-11-03,76977548,163147,29.35738807331459,76220,178645,608501,True,59.389851381230926,31.65614233438251,1.0949940850889075,76.18020655489939,3.406202244675194,,Lifestyle,Al-Jamila,2023
860,2023-02-09 16:42:17.422,2019-01-04,76977548,204243,31.21873600435142,107653,230733,739069,True,60.600780989281986,41.69349708168336,1.129698447437611,91.85357967867621,3.203135225563747,,Lifestyle,Al-Jamila,2023
861,2023-02-09 16:42:24.305,2019-02-10,76977548,192485,35.995575845845465,98865,216750,602149,True,64.1517877739331,39.79210538606442,1.1260617710470946,70.75333794694349,2.778080738177624,,Lifestyle,Al-Jamila,2023
862,2023-02-09 16:42:33.364,2019-04-11,76977548,169179,45.85632213899075,83588,193324,421582,True,62.44956653079804,45.76954788399194,1.1427186589352107,54.04129854544702,2.180701826984751,,Lifestyle,Al-Jamila,2023
863,2023-02-09 16:42:54.326,2019-07-29,76977548,137042,25.383941928326507,71084,156278,615653,True,59.22010775669,25.614533628226116,1.1403657272952816,75.2895865060981,3.9394732463942463,,Lifestyle,Al-Jamila,2023
864,2023-02-09 16:43:22.776,2020-01-03,76977548,294747,70.24872082136454,140786,397136,565011,True,70.73873937391724,214.2680579185951,1.3473792778213178,90.76120271141372,1.4227141331936666,,Lifestyle,Al-Jamila,2023
865,2023-02-09 16:43:24.484,2020-01-16,76977548,157819,70.44080586702911,73769,199222,282528,True,67.80676832879902,201.25631937542659,1.2623448380739961,84.48770216140788,1.41815662928793,,Lifestyle,Al-Jamila,2023
866,2023-02-09 16:43:34.137,2020-03-18,76977548,162260,72.20158721986452,73149,196557,271922,True,67.42878656064144,208.1408651938087,1.2113706397140391,80.19222413854506,1.3834256729600065,,Lifestyle,Al-Jamila,2023
867,2023-02-09 16:43:34.745,2020-03-22,76977548,96777,71.59549967908787,52727,113871,158922,True,71.76805332349764,184.14607562969363,1.1766328776465482,73.1599704929262,1.3956318992544194,,Lifestyle,Al-Jamila,2023
868,2023-02-09 16:43:40.173,2020-04-17,76977548,147537,69.62020704201973,80996,172057,247003,True,73.68372109242867,163.89350870880475,1.1661955983922676,71.57625670562662,1.4355882062339806,,Lifestyle,Al-Jamila,2023
869,2023-02-09 16:44:03.342,2020-08-25,76977548,177074,68.13272790778903,77380,195070,286300,True,79.47711078074538,135.04203384628875,1.1016298270779448,63.16784231301584,1.4676782693392116,,Lifestyle,Al-Jamila,2023
870,2023-02-09 16:44:08.028,2020-09-19,76977548,141922,74.34183665754335,82934,147499,198393,True,83.86497535576513,133.68564356435644,1.0392962331421485,46.146082346320995,1.3450464070942854,,Lifestyle,Al-Jamila,2023
871,2023-02-09 16:44:28.509,2021-01-05,76977548,229502,64.86557554498643,104600,254097,391707,True,77.95802390425703,172.4924867755624,1.1071668220756246,93.42989488266292,1.5415648354762157,,Lifestyle,Al-Jamila,2023
872,2023-02-09 16:44:32.713,2021-02-03,76977548,225104,68.5557519828347,104205,243156,354669,True,80.24149105923769,155.67765393685607,1.0801940436420499,71.40515142542236,1.4586068203128855,,Lifestyle,Al-Jamila,2023
873,2023-02-09 16:44:39.730,2021-03-18,76977548,119838,70.65979166780824,68724,128956,182497,True,81.86745866807283,146.2747968998039,1.0760860495001585,60.73568503985856,1.4151881261825738,,Lifestyle,Al-Jamila,2023
874,2023-02-09 16:44:43.701,2021-04-13,76977548,165043,74.24621738947191,77191,176172,237270,True,82.77081488545285,142.8765587667332,1.06743091194416,49.56300093090843,1.3468088004904297,,Lifestyle,Al-Jamila,2023
875,2023-02-09 16:45:20.909,2021-11-09,76977548,138640,77.27015281681567,68927,145981,188919,True,84.5260684609641,136.72837148645817,1.0529500865551067,40.218864098752576,1.2941341681451697,,Lifestyle,Al-Jamila,2023
876,2023-02-09 16:45:21.343,2021-11-11,76977548,120095,73.83410059188516,60204,129121,174865,True,82.4025526444188,139.90328925800458,1.0751571672425997,49.57768294855213,1.3542723491918434,,Lifestyle,Al-Jamila,2023
877,2023-02-09 16:45:58.577,2022-06-18,76977548,166756,74.87908063920153,87093,180362,240863,True,82.02171189053126,141.27175368139223,1.0815922665451319,47.39337554473781,1.3354420554218738,,Lifestyle,Al-Jamila,2023
878,2023-02-09 16:46:05.936,2022-07-28,76977548,145711,76.30482782750127,73862,161394,211503,True,84.4009070969181,136.07275121717615,1.1076308583428842,42.262172075789685,1.310476225882003,,Lifestyle,Al-Jamila,2023
879,2023-02-09 16:46:23.048,2022-10-31,76977548,356606,57.87356983657982,222252,397035,686023,True,73.29303461911418,76.85281854136895,1.113371620219514,55.94281360585339,1.7278653015477226,,Lifestyle,Al-Jamila,2023
880,2023-02-09 07:58:21.207,2019-05-08,187893412,1233,84.19672131147541,993,1284,1525,True,92.91277258566979,134.08298755186723,1.0413625304136254,25.16822429906542,1.1876947040498442,,News,Majalla_ARB,2023
881,2023-02-09 07:58:52.790,2019-10-29,187893412,1925,83.27759197324414,1537,1992,2392,True,92.41967871485943,133.705,1.0348051948051948,26.848895582329316,1.2008032128514057,,News,Majalla_ARB,2023
882,2023-02-09 07:59:37.037,2020-07-08,187893412,4145,89.22118380062305,3039,4296,4815,True,93.8780260707635,195.26204238921002,1.0364294330518697,23.59008379888268,1.1208100558659218,,News,Majalla_ARB,2023
883,2023-02-09 07:59:47.556,2020-09-05,187893412,5325,88.10011018416496,4775,5598,6353,True,92.40800285816363,225.16931216931218,1.0512676056338028,30.408181493390497,1.1348695962843873,,News,Majalla_ARB,2023
884,2023-02-09 08:00:13.844,2021-01-23,187893412,2143,81.41560798548095,1866,2243,2755,True,90.50378956754346,143.46484375,1.0466635557629491,32.743646901471244,1.2282657155595185,,News,Majalla_ARB,2023
885,2023-02-09 08:00:28.559,2021-04-21,187893412,2042,86.67730355005983,1815,2173,2507,True,91.02623101702714,219.59580838323353,1.064152791380999,33.75379659456972,1.1537045559134838,,News,Majalla_ARB,2023
886,2023-02-09 08:00:34.838,2021-05-29,187893412,3331,89.2912571132954,2894,3452,3866,True,93.85863267670915,193.01932367149757,1.0363254277994596,23.15092699884125,1.1199304750869061,,News,Majalla_ARB,2023
887,2023-02-09 08:01:49.708,2022-06-09,187893412,1261,81.06473079249848,1125,1340,1653,True,88.43283582089553,172.4185303514377,1.062648691514671,40.278358208955225,1.233582089552239,,News,Majalla_ARB,2023
888,2023-02-09 08:02:10.923,2022-09-18,187893412,1448,70.37374658158613,1308,1544,2194,True,89.24870466321244,136.89384615384614,1.0662983425414365,57.63989637305699,1.4209844559585492,,News,Majalla_ARB,2023
889,2023-02-09 08:02:15.226,2022-10-01,187893412,1556,85.44600938967136,1400,1638,1917,True,90.47619047619048,171.07168458781362,1.0526992287917738,29.142246642246644,1.1703296703296704,,News,Majalla_ARB,2023
890,2023-02-01 06:09:59.129,2015-04-11,76950843,117023,45.47679652286914,54402,144246,317043,True,60.68521830761339,132.68258495215838,1.232629483093067,159.04407054615032,2.1979326983070586,,News,Arab_News_all_website,2023
891,2023-02-01 06:13:44.845,2016-03-04,76950843,93294,58.7424309991887,43005,109416,186121,True,69.68085106382979,143.54373673312583,1.17280854074217,100.7790725305257,1.7010400672662134,,News,Arab_News_all_website,2023
892,2023-02-05 18:19:51.898,2017-01-04,135718698,34,27.683615819209038,24,49,177,True,36.734693877551024,169.96875,1.4411764705882353,444.0408163265306,3.6122448979591835,,News,Malayalam_News,2023
893,2023-02-05 18:19:52.171,2017-01-06,135718698,16,38.75,8,31,80,True,29.03225806451613,215.81632653061226,1.9375,341.1290322580645,2.5806451612903225,,News,Malayalam_News,2023
894,2023-02-05 18:20:35.420,2017-10-27,135718698,3440,59.137495008651676,1581,4444,7513,True,74.23492349234924,139.6501628664495,1.291860465116279,96.47142214221422,1.6905940594059405,,News,Malayalam_News,2023
895,2023-02-05 18:21:12.729,2018-06-27,135718698,6365,42.51389896059947,2435,8799,20685,True,60.64325491533129,105.52897149104365,1.3824037706205814,142.62268439595408,2.350835322195704,,News,Malayalam_News,2023
896,2023-02-05 18:21:47.621,2019-02-11,135718698,12119,46.09161473707226,4353,16866,36588,True,63.54203723467331,120.70355911579802,1.3916989850647743,141.1833866951263,2.1693347563144787,,News,Malayalam_News,2023
897,2023-02-05 18:22:06.294,2019-06-14,135718698,10878,51.61997297001132,4486,14138,27377,True,67.52015843825151,121.36670441676104,1.2996874425445855,113.71297213184326,1.9364125053048522,,News,Malayalam_News,2023
898,2023-02-05 18:22:14.637,2019-08-07,135718698,9958,50.00565632188242,2862,13269,26519,True,63.13964880548647,134.37607482274854,1.3324964852379997,134.3306956063004,1.9985680910392645,,News,Malayalam_News,2023
899,2023-02-05 18:22:16.074,2019-08-16,135718698,12129,51.46776406035666,3753,16895,32805,True,63.56318437407516,136.72131147540983,1.3929425344216342,128.85818289434744,1.9416987274341522,,News,Malayalam_News,2023
900,2023-02-05 18:22:29.577,2019-11-11,135718698,11069,49.019799719476794,3750,15035,30657,True,63.545061523112736,110.20820270010877,1.3582979492275724,114.57133355503825,2.0390422347855006,,News,Malayalam_News,2023
901,2023-02-05 18:22:49.613,2020-03-18,135718698,54711,54.22167177343146,17172,75791,139684,True,66.42609280785318,129.42564704042536,1.3852972893933577,109.20730693617976,1.8430156614901505,,News,Malayalam_News,2023
902,2023-02-05 18:23:22.465,2020-10-24,135718698,97219,59.957978759126185,28237,125051,208466,True,65.87952115536862,126.049608261255,1.2862814881864657,84.1743608607688,1.6670478444794523,,News,Malayalam_News,2023
903,2023-02-05 18:23:39.796,2021-02-22,135718698,49076,54.65041249942389,13058,71147,130182,True,68.0829831194569,116.50671612717449,1.4497310294237509,96.67800469450574,1.8297609175369305,,News,Malayalam_News,2023
904,2023-02-05 18:23:51.522,2021-05-15,135718698,33770,49.5107012109265,8296,56264,113632,True,61.5189108488554,126.03709126403123,1.6660941664198994,128.52683776482297,2.019621783022892,,News,Malayalam_News,2023
905,2023-02-05 18:25:04.386,2022-09-30,135718698,19553,52.66351335633699,6337,27168,51586,True,66.7807714958775,121.8148163315451,1.3894543036874136,109.51001177856301,1.8987779740871613,,News,Malayalam_News,2023
906,2023-01-31 14:14:23.982,2018-04-03,164629802,830,27.303657499291184,586,963,3527,True,50.88265835929388,73.04407176287052,1.1602409638554216,194.48390446521287,3.6625129802699896,,News,Arab_News_PK,2023
907,2023-01-31 14:14:57.778,2019-01-20,164629802,35245,40.63479182164514,34330,36053,88722,True,10.379164008542977,36.84659198784887,1.0229252376223579,53.83147033533964,2.460877042132416,,News,Arab_News_PK,2023
908,2023-01-31 14:15:05.906,2019-04-03,164629802,50548,44.36348917223234,49949,50416,113643,True,9.790542684861949,29.65062394230313,0.9973886207169423,37.1831958108537,2.2541058394160585,,News,Arab_News_PK,2023
909,2023-01-31 14:15:22.732,2019-08-23,164629802,283962,32.729426225185,284960,285451,872154,True,8.539469120794813,14.829346364344481,1.0052436593628724,30.474939656893827,3.0553545091802095,,News,Arab_News_PK,2023
910,2023-01-31 14:15:45.810,2020-03-06,164629802,6259,40.88867007200443,5271,6644,13588,True,21.95966285370259,60.852246543778804,1.0615114235500878,72.01791089704997,2.045153521974714,,News,Arab_News_PK,2023
911,2023-01-31 14:15:53.755,2020-05-13,164629802,28241,48.10312268159439,27110,28530,54943,True,11.969856291622854,42.66926629817521,1.0102333486774548,42.72089029092184,1.9257974062390466,,News,Arab_News_PK,2023
912,2023-01-31 14:15:53.976,2020-05-14,164629802,7578,38.49519230769231,6380,8007,16616,True,19.72024478581241,50.11499593448716,1.0566112430720507,63.766579243162234,2.0751842138129137,,News,Arab_News_PK,2023
