2239,2023-01-31 14:16:52.617,2021-09-19,164629802,11903,53.935868967343694,10769,52954,94952,True,58.27132983344035,115.38794314421085,4.448794421574393,92.49155871133436,1.793103448275862,,News,Arab_News_PK,2023
2240,2023-01-31 14:17:03.551,2021-12-08,164629802,31856,58.058730111366394,27850,175205,301507,True,61.46342855512115,137.20540857016266,5.499905826217981,99.01838417853372,1.7208812533888873,,News,Arab_News_PK,2023
2241,2023-01-31 14:17:11.031,2022-02-10,164629802,50955,60.91469139454426,48725,94734,155469,True,64.59349336035636,94.06301960719753,1.859169855755078,60.318565668081156,1.6411108999936665,,News,Arab_News_PK,2023
2242,2023-01-31 14:17:21.961,2022-05-13,164629802,33352,57.64451969855957,23877,96707,167689,True,58.44354596875097,55.03698435277383,2.8995862317102423,40.424871002099124,1.7339903005987156,,News,Arab_News_PK,2023
2243,2023-01-31 14:17:23.966,2022-05-28,164629802,26266,56.91818523710212,23584,49955,87708,True,56.78310479431489,48.83306853087597,1.90188837280134,36.93472124912421,1.7557401661495347,,News,Arab_News_PK,2023
2244,2023-01-31 14:17:30.302,2022-07-24,164629802,26358,56.65441883318023,21728,53050,93619,True,55.88878416588125,46.44610380008872,2.012671674633887,35.534684260131954,1.7647313854853912,,News,Arab_News_PK,2023
2245,2023-02-01 11:38:11.162,2020-10-17,223673644,2651,39.163031624863684,2146,2876,3097,True,59.42280945757997,721.3392857142857,1.084873632591475,80.75382475660639,1.0768428372739915,,News,Arab_news_FR,2023
2246,2023-02-01 11:38:27.834,2021-01-22,223673644,12563,64.31438624312405,11533,12979,15000,True,81.0386008167039,183.6948565776459,1.0331131099259732,34.63880114030357,1.1557130749672548,,News,Arab_news_FR,2023
2247,2023-02-01 11:38:36.570,2021-03-16,223673644,21404,72.35753676470588,18137,22050,25330,True,84.17687074829931,125.73532096136294,1.0301812745281256,22.89061224489796,1.1487528344671203,,News,Arab_news_FR,2023
2248,2023-02-01 11:38:53.253,2021-06-26,223673644,21766,80.04849933225557,18304,22778,26539,True,87.4089033277724,128.50053163211058,1.0464945327575117,22.53990692773729,1.1651154622881728,,News,Arab_news_FR,2023
2249,2023-02-01 11:39:02.785,2021-08-22,223673644,26553,76.77962814153896,22154,27709,31922,True,86.79129524703166,135.782103014479,1.0435355703686966,23.351185535385614,1.1520444620881303,,News,Arab_news_FR,2023
2250,2023-02-01 11:39:17.198,2021-11-21,223673644,20825,82.66779621856828,17025,21469,25895,True,86.46886208020868,108.4140501468263,1.0309243697478991,22.416134892170106,1.2061577157762355,,News,Arab_news_FR,2023
2251,2023-02-01 11:39:30.527,2022-02-04,223673644,26865,76.9786931040149,20978,28109,36481,True,80.72503468639938,84.45563119550937,1.0463056020844965,25.23860685189797,1.297840549290263,,News,Arab_news_FR,2023
2252,2023-02-01 11:39:31.159,2022-02-08,223673644,20102,79.59411583487369,16274,20670,25926,True,84.17029511369134,101.78162450066579,1.0282558949358274,25.932704402515725,1.2542815674891146,,News,Arab_news_FR,2023
2253,2023-02-01 11:39:41.985,2022-04-23,223673644,23753,40.540082241722835,15518,28690,70764,True,70.55768560474033,120.52732026143791,1.2078474297983413,176.76040432206344,2.466504008365284,,News,Arab_news_FR,2023
2254,2023-02-01 11:40:14.819,2022-11-13,223673644,78411,50.640739844337155,76191,79511,157005,True,16.95362905761467,194.38292298957364,1.0140286439402635,189.46216246808618,1.9746324407943554,,News,Arab_news_FR,2023
2255,2023-01-30 16:12:06.229,2021-10-01,250484140,1096,52.108789909341745,717,1322,2537,True,67.0196671709531,124.8246913580247,1.2062043795620438,114.71406959152799,1.9190620272314676,,Manga,Manga_Arabia,2023
2256,2023-01-30 16:12:27.516,2022-01-14,250484140,1351,78.27253218884121,1181,1459,1864,True,84.44139821795751,128.7283950617284,1.079940784603997,35.73954763536669,1.2775873886223441,,Manga,Manga_Arabia,2023
2257,2023-01-30 16:13:22.432,2022-09-22,250484140,330,67.96116504854369,287,350,515,True,73.14285714285714,108.19393939393939,1.0606060606060606,51.01714285714286,1.4714285714285715,,Manga,Manga_Arabia,2023
2258,2023-01-30 16:13:31.385,2022-11-06,250484140,464,58.90736342042755,411,496,842,True,69.75806451612904,92.72543352601156,1.0689655172413792,64.68548387096774,1.6975806451612903,,Manga,Manga_Arabia,2023
2259,2023-02-01 14:09:16.714,2019-03-03,185345098,4,16.666666666666664,1,6,36,True,16.666666666666664,117.6,1.5,588.1666666666666,6.0,,IAPTU,Independent_Urdu,2023
2260,2023-02-01 14:09:56.032,2019-10-25,185345098,21061,69.06727560161602,9824,23592,34158,True,81.5233977619532,147.7115275411698,1.1201747305446086,66.15420481519159,1.4478636826042726,,IAPTU,Independent_Urdu,2023
2261,2023-02-01 14:09:59.664,2019-11-17,185345098,11199,66.04240096796255,5420,12554,19009,True,80.63565397482874,144.7725793958172,1.120992945798732,74.43938187032022,1.514178747809463,,IAPTU,Independent_Urdu,2023
2262,2023-02-01 14:10:24.148,2020-04-09,185345098,13786,70.07552738953035,5707,16144,23038,True,82.95341922695738,170.5729619959385,1.171043087189903,72.84105550049554,1.42703171456888,,IAPTU,Independent_Urdu,2023
2263,2023-02-01 14:10:38.077,2020-06-29,185345098,55625,75.57627970245463,26078,61671,81601,True,85.31886948484701,182.85895634721524,1.1086921348314607,59.096722932983084,1.3231664801932836,,IAPTU,Independent_Urdu,2023
2264,2023-02-01 14:10:51.917,2020-09-23,185345098,25522,70.69638584561139,10735,28070,39705,True,83.23477021731385,152.71757627847012,1.09983543609435,63.30149625935162,1.41449946562166,,IAPTU,Independent_Urdu,2023
2265,2023-02-01 14:11:02.435,2020-11-26,185345098,24457,72.31013495633766,11525,27326,37790,True,84.26041132986899,168.37939602446482,1.1173079282005152,64.47785991363537,1.3829320061479908,,IAPTU,Independent_Urdu,2023
2266,2023-02-01 14:11:07.191,2020-12-25,185345098,26899,69.61665877898722,12142,29420,42260,True,82.65465669612509,148.39680685358255,1.0937209561693744,64.76641740312712,1.4364377974167233,,IAPTU,Independent_Urdu,2023
2267,2023-02-01 14:11:26.210,2021-04-22,185345098,18951,71.39681605701024,6535,21841,30591,True,82.92202737969873,186.81302857142856,1.1524985488892407,74.84268119591594,1.400622682111625,,IAPTU,Independent_Urdu,2023
2268,2023-02-01 14:11:32.543,2021-05-18,185345098,24736,77.01859799713877,12151,26918,34950,True,86.98640315030835,170.80328685258965,1.0882115135834411,50.96545062783267,1.298387695965525,,IAPTU,Independent_Urdu,2023
2269,2023-02-01 14:11:34.405,2021-05-31,185345098,27852,71.55884221032575,15405,31546,44084,True,83.24668737716351,206.84048492582548,1.1326296136722678,82.20788689532746,1.3974513408990046,,IAPTU,Independent_Urdu,2023
2270,2023-02-01 14:11:37.776,2021-06-10,185345098,34734,71.65886446019053,14402,39340,54899,True,83.23589222165735,196.77807057008806,1.13260781942765,77.82412302999492,1.395500762582613,,IAPTU,Independent_Urdu,2023
2271,2023-02-01 14:12:55.647,2022-08-14,185345098,24767,71.20998944776645,9899,28344,39802,True,81.63632514817951,185.68461471332577,1.1444260507933945,75.06872706745696,1.404247812588202,,IAPTU,Independent_Urdu,2023
2272,2023-01-31 10:40:50.869,2019-11-05,203069015,665,38.52284803400637,574,725,1882,True,68.13793103448276,120.72082973206568,1.0902255639097744,192.62620689655174,2.595862068965517,,News,Arab_news_JP,2023
2273,2023-01-31 10:40:54.247,2019-11-19,203069015,433,34.392265193370164,337,498,1448,True,70.88353413654619,114.74421052631578,1.1501154734411085,218.859437751004,2.9076305220883536,,News,Arab_news_JP,2023
2274,2023-01-31 10:40:56.150,2019-11-28,203069015,428,46.35761589403973,353,490,1057,True,74.08163265306122,135.63844797178132,1.144859813084112,156.9612244897959,2.157142857142857,,News,Arab_news_JP,2023
2275,2023-01-31 10:41:00.900,2019-12-28,203069015,517,57.77777777777777,461,546,945,True,85.8974358974359,168.51629072681703,1.056092843326886,123.15750915750915,1.7307692307692308,,News,Arab_news_JP,2023
2276,2023-01-31 10:41:29.791,2020-06-24,203069015,5347,43.78121098626717,4599,5611,5480,True,66.79736232400641,-1286.793893129771,1.0493734804563306,52.018535020495456,0.976653003029763,,News,Arab_news_JP,2023
2277,2023-01-31 10:42:49.781,2021-11-12,203069015,2604,43.10715382253608,2248,2809,6036,True,43.752224991100036,78.07620817843866,1.0787250384024578,93.67924528301887,2.148807404770381,,News,Arab_news_JP,2023
2278,2023-01-31 10:43:44.519,2022-11-01,203069015,4465,49.39062177236108,3912,4782,9679,True,52.7603513174404,86.9873391872575,1.070996640537514,89.09410288582183,2.024048515265579,,News,Arab_news_JP,2023
2279,2023-01-31 10:43:54.279,2023-01-05,203069015,3911,48.99313234780585,3381,4209,8582,True,53.86077453076741,78.87102675508804,1.0761953464587062,81.95343311950582,2.0389641244951293,,News,Arab_news_JP,2023
2280,2023-02-04 08:18:06.866,2019-07-07,185359541,73727,76.59791477787851,27736,87867,114712,True,84.26371675373007,176.08083441981748,1.1917886256052734,53.79638544618571,1.3055185678354786,,IAPTU,Independent_Turkey,2023
2281,2023-02-04 08:18:40.841,2020-01-31,185359541,96308,73.16411249091622,43474,113768,155497,True,84.37258280008439,152.64688825517027,1.1812933505004777,55.988625975669784,1.3667903101047747,,IAPTU,Independent_Turkey,2023
2282,2023-02-04 08:18:44.859,2020-02-25,185359541,196882,77.41099919098065,92957,222946,288003,True,86.5895777452836,153.84072428793212,1.1323838644467243,44.891875162595426,1.2918060875727755,,IAPTU,Independent_Turkey,2023
2283,2023-02-04 08:20:41.384,2022-03-01,185359541,151858,78.34225448668182,85531,172559,220263,True,86.67991817291477,199.28557353681032,1.1363181393143595,55.094130123609894,1.2764503734954422,,IAPTU,Independent_Turkey,2023
2284,2023-02-04 08:20:56.989,2022-06-16,185359541,61397,74.98508887033282,41843,69146,92213,True,85.86758453128164,178.93336801491307,1.126211378406111,59.692838342058835,1.333598472796691,,IAPTU,Independent_Turkey,2023
2285,2023-02-04 08:21:01.520,2022-07-08,185359541,56782,77.99483785734382,37767,63760,81749,True,87.24592220828106,180.62632719995554,1.1228910570251136,50.96159033877039,1.2821361355081555,,IAPTU,Independent_Turkey,2023
2286,2023-02-04 08:21:05.391,2022-07-31,185359541,62945,77.868058483664,47412,68330,87751,True,87.0627835504171,178.56006384841152,1.085550877750417,50.75167569149715,1.2842236206644226,,IAPTU,Independent_Turkey,2023
2287,2023-02-04 08:21:34.448,2023-01-25,185359541,137935,57.09216606397442,118729,143199,250819,True,63.57376797324004,102.33117142565112,1.038162902816544,76.91730389178696,1.7515415610444207,,IAPTU,Independent_Turkey,2023
2288,2023-02-06 18:25:05.326,2016-09-29,129443841,2,100.0,0,2,2,True,100.0,0.0,1.0,0.0,1.0,,News,Urdu_News,2023
2289,2023-02-06 18:25:06.522,2016-10-06,129443841,9,7.763975155279502,3,25,322,True,16.0,67.46127946127946,2.7777777777777777,801.52,12.88,,News,Urdu_News,2023
2290,2023-02-06 18:25:19.064,2017-01-01,129443841,462,26.56870532168388,151,669,2518,True,46.78624813153961,109.23904813412655,1.448051948051948,301.9118086696562,3.7638266068759343,,News,Urdu_News,2023
2291,2023-02-06 18:25:21.388,2017-01-16,129443841,515,24.129195693476884,210,762,3158,True,37.79527559055118,121.50417362270451,1.4796116504854369,382.0774278215223,4.1443569553805775,,News,Urdu_News,2023
2292,2023-02-06 18:25:23.950,2017-02-02,129443841,837,34.944480731548005,401,1070,3062,True,56.54205607476636,124.18574297188755,1.2783751493428912,231.1981308411215,2.8616822429906543,,News,Urdu_News,2023
2293,2023-02-06 18:25:25.891,2017-02-14,129443841,898,34.99688084840923,398,1122,3206,True,56.50623885918004,121.88051823416507,1.2494432071269488,226.38770053475935,2.857397504456328,,News,Urdu_News,2023
2294,2023-02-06 18:25:30.371,2017-03-15,129443841,672,26.333808844507843,298,923,3505,True,48.645720476706394,107.76258714175059,1.3735119047619047,301.4734561213434,3.797399783315276,,News,Urdu_News,2023
2295,2023-02-06 18:25:46.466,2017-06-27,129443841,6682,35.61554794817351,5662,8219,23077,True,65.85959362452853,75.73704401669134,1.2300209518108352,136.90485460518312,2.8077625015208665,,News,Urdu_News,2023
2296,2023-02-06 18:25:53.293,2017-07-19,129443841,5505,26.019857945037373,3691,6997,26891,True,51.65070744604831,76.97461546194833,1.2710263396911898,218.8590824639131,3.84321852222381,,News,Urdu_News,2023
2297,2023-02-06 18:26:04.507,2017-09-29,129443841,2797,19.17865819472996,1005,4105,21404,True,38.684531059683316,76.71738250765941,1.4676439041830533,323.29135200974423,5.214129110840439,,News,Urdu_News,2023
2298,2023-02-06 18:26:09.637,2017-10-18,129443841,4696,20.601901059856054,1809,6785,32929,True,41.90125276344878,85.48338114362211,1.44484667802385,329.4182756079587,4.853205600589535,,News,Urdu_News,2023
2299,2023-02-06 18:26:11.102,2017-10-28,129443841,13544,29.393328503480642,7792,18665,63494,True,54.56201446557728,89.5724164082889,1.3781010041346722,215.14369140101795,3.4017680150013394,,News,Urdu_News,2023
2300,2023-02-06 18:26:15.646,2017-11-27,129443841,21491,30.632197567141283,12898,28355,92566,True,55.482278257802854,84.7183348647428,1.3193895118886976,191.85152530417915,3.264538882031388,,News,Urdu_News,2023
2301,2023-02-06 18:27:01.796,2018-09-13,129443841,9777,23.97730614221715,3070,13862,57813,True,45.96739287260135,85.23360105572114,1.4178173263782345,270.235247439042,4.170610301543789,,News,Urdu_News,2023
2302,2023-02-06 18:27:16.789,2018-12-22,129443841,6353,21.31950774840474,1942,9355,43880,True,39.7434526990914,80.54543084721216,1.4725326617346135,297.2661678246927,4.690539818278995,,News,Urdu_News,2023
2303,2023-02-06 18:27:25.174,2019-02-15,129443841,6824,25.92865304049765,2139,10212,39385,True,45.69134351743047,80.82949988002605,1.496483001172333,230.90530748139443,3.8567371719545633,,News,Urdu_News,2023
2304,2023-02-06 18:27:34.553,2019-04-14,129443841,7821,28.310239607823522,2548,11319,39982,True,44.74776923756515,97.95167986602938,1.4472573839662448,248.04090467355775,3.5322908384132874,,News,Urdu_News,2023
2305,2023-02-06 18:28:26.733,2020-01-22,129443841,27173,40.15049604842778,9285,38205,95152,True,62.17510797016097,115.25816534382244,1.4059912413057079,171.80342887056668,2.490564062295511,,News,Urdu_News,2023
2306,2023-02-06 18:28:42.186,2020-05-04,129443841,68405,43.30873526575752,15837,110043,254085,True,59.95747117036068,125.18622087695427,1.6086981945764198,163.8798378815554,2.3089610425015676,,News,Urdu_News,2023
2307,2023-02-06 18:28:51.292,2020-07-03,129443841,44535,40.64742208818038,8600,70757,174075,True,56.93429625337423,115.25379895081205,1.588795329516111,168.29226790282235,2.460180618172054,,News,Urdu_News,2023
2308,2023-02-06 18:28:59.880,2020-08-31,129443841,42433,40.3967761186832,9222,67013,165887,True,56.66960142061988,108.60298966361228,1.5792661372045342,160.24126661990957,2.4754450628982436,,News,Urdu_News,2023
2309,2023-02-06 18:29:15.046,2020-12-06,129443841,28304,39.50737679592152,5722,40917,103568,True,58.47202874111005,111.97262613525722,1.4456260599208592,171.45147493706773,2.5311728621355427,,News,Urdu_News,2023
2310,2023-02-06 18:29:21.989,2021-01-21,129443841,37409,42.01256769344933,9253,53219,126674,True,61.464890358706484,117.25574841739841,1.4226255713865648,161.84473590259117,2.3802401397996955,,News,Urdu_News,2023
2311,2023-02-06 18:29:32.267,2021-03-31,129443841,41115,41.65483593609406,8564,62496,150033,True,58.750960061443934,115.3485269086215,1.5200291864283109,161.5667242703533,2.400681643625192,,News,Urdu_News,2023
2312,2023-02-06 18:29:58.097,2021-09-20,129443841,42847,44.79400852378522,9250,64954,145006,True,61.395756997259596,130.55691300654576,1.5159521086657175,160.9031314468701,2.232441420081904,,News,Urdu_News,2023
2313,2023-02-06 18:30:46.912,2022-03-17,129443841,37828,45.661842334965456,9381,54928,120293,True,61.96839498980483,125.60650195058517,1.4520461034154595,149.4745667055054,2.1900123798427034,,News,Urdu_News,2023
2314,2023-02-06 18:31:55.583,2023-01-21,129443841,45479,50.274566473988436,17364,59143,117640,True,68.71311905043707,117.90534557327726,1.3004463598583962,116.61873763589944,1.9890773210692727,,News,Urdu_News,2023
2315,2023-02-04 11:21:33.525,2019-03-05,185326783,4,20.930232558139537,0,18,86,True,27.77777777777778,129.97058823529412,4.5,491.44444444444446,4.777777777777778,,IAPTU,Independent_Persian,2023
2316,2023-02-04 11:22:14.880,2019-11-10,185326783,13482,59.222087867795246,9084,14693,24810,True,74.16456816170965,125.43580112681624,1.0898234683281411,86.37385149390866,1.6885591778397877,,IAPTU,Independent_Persian,2023
2317,2023-02-04 11:22:33.299,2020-02-24,185326783,29313,59.79640980735552,18559,32778,54816,True,74.66898529501495,136.0034939649696,1.118206938900829,91.44017328696077,1.6723412044664103,,IAPTU,Independent_Persian,2023
2318,2023-02-04 11:22:37.098,2020-03-17,185326783,20261,63.87265016047684,10371,22289,34896,True,77.83660101395307,147.4970254620449,1.1000937762203247,83.42675759343173,1.5656153259455337,,IAPTU,Independent_Persian,2023
2319,2023-02-04 11:22:43.095,2020-04-23,185326783,24049,61.49002907708863,10451,26857,43677,True,77.33551774211564,152.39922711058264,1.1167616117094266,95.44573109431433,1.6262799270208883,,IAPTU,Independent_Persian,2023
2320,2023-02-04 11:22:43.381,2020-04-24,185326783,22042,60.05621410240744,10405,24572,40915,True,76.1598567475175,156.42580921495443,1.1147808728790491,104.05066742633892,1.6651066254273157,,IAPTU,Independent_Persian,2023
2321,2023-02-04 11:22:50.608,2020-05-31,185326783,12470,58.91921351611956,6144,14054,23853,True,76.56894834210901,138.83784059597917,1.1270248596631918,96.79948769033727,1.6972392201508468,,IAPTU,Independent_Persian,2023
2322,2023-02-04 11:23:18.536,2020-11-08,185326783,17225,56.7781023477226,10008,20992,36972,True,73.28029725609755,137.84355444305382,1.2186937590711175,104.93702362804878,1.7612423780487805,,IAPTU,Independent_Persian,2023
2323,2023-02-04 11:24:18.689,2021-10-29,185326783,17645,55.00462779320375,9480,20800,37815,True,72.88942307692308,147.5720834557743,1.1788041938226126,120.71668269230769,1.818028846153846,,IAPTU,Independent_Persian,2023
2324,2023-02-04 11:24:20.340,2021-11-06,185326783,16169,51.37786832511259,8554,19166,37304,True,70.88072628613169,134.95727202558166,1.1853546910755148,127.71736408222894,1.946363351768757,,IAPTU,Independent_Persian,2023
2325,2023-02-04 11:24:24.486,2021-12-01,185326783,13022,52.40151812589975,6900,16016,30564,True,70.17982017982018,138.4160709375859,1.2299185992935033,125.73051948051948,1.9083416583416584,,IAPTU,Independent_Persian,2023
2326,2023-02-04 11:24:33.133,2022-01-23,185326783,17808,54.468655024983256,10123,21149,38826,True,71.55893895692468,143.95746125127278,1.1876123090745732,120.33155231925859,1.8358314813939194,,IAPTU,Independent_Persian,2023
2327,2023-02-04 11:24:36.516,2022-02-13,185326783,18272,55.08595450791982,10942,22015,39963,True,71.19691119691119,154.4624770182183,1.204848949211909,125.93463547581194,1.8152623211446741,,IAPTU,Independent_Persian,2023
2328,2023-02-04 11:24:43.941,2022-04-03,185326783,14941,49.56886065684552,7752,18339,36995,True,66.98838540814658,139.605134801951,1.2274278830064922,142.0255193849174,2.0172855662795137,,IAPTU,Independent_Persian,2023
2329,2023-02-04 11:24:50.398,2022-05-13,185326783,15110,46.86772127329192,8344,19317,41216,True,62.7581922658798,151.60957121329741,1.2784248841826604,171.87689599834343,2.133664647719625,,IAPTU,Independent_Persian,2023
2330,2023-02-04 11:25:15.002,2022-10-11,185326783,24443,58.51156152970899,11807,30343,51853,True,72.25719276274593,149.9027564728304,1.2413778996031584,106.28207494314998,1.7088949675378176,,IAPTU,Independent_Persian,2023
2331,2023-02-04 11:25:22.832,2022-11-29,185326783,18227,58.61458728352926,7489,23185,39555,True,73.38796635755877,166.22993280390958,1.2720140450979316,117.36803968082812,1.7060599525555316,,IAPTU,Independent_Persian,2023
2332,2023-02-09 16:38:37.964,2015-08-13,76977548,0,21.297617445147395,20568,39557,185725,True,46.553075309047706,34.72889101730861,0.0,128.33346815987056,4.695123492681447,,Lifestyle,Al-Jamila,2023
2333,2023-02-09 16:39:57.690,2016-12-12,76977548,154926,32.54430689326207,77587,174321,535639,True,66.66265108621451,47.721755567794666,1.1251887998141048,98.93373144945245,3.0727164254450123,,Lifestyle,Al-Jamila,2023
2334,2023-02-09 16:39:58.972,2016-12-20,76977548,160750,31.192625498852077,77762,179620,575822,True,65.18761830531122,45.07843102612769,1.1173872472783826,99.44934862487473,3.205778866495936,,Lifestyle,Al-Jamila,2023
2335,2023-02-09 16:40:03.004,2017-01-12,76977548,133986,30.832913617353608,65652,151211,490411,True,63.86969201976047,47.63183403448672,1.1285582075739256,106.8659885854865,3.243223045942425,,Lifestyle,Al-Jamila,2023
2336,2023-02-09 16:40:05.910,2017-01-29,76977548,139656,25.868132012593914,70089,157422,608548,True,63.030580223856894,38.81899372240251,1.1272125794810104,111.27580007876917,3.865711272884349,,Lifestyle,Al-Jamila,2023
2337,2023-02-09 16:40:30.732,2017-07-02,76977548,165074,22.468344950170756,81868,180006,801136,True,59.29580125106941,28.81544884034685,1.0904564013715061,99.42731353399331,4.450607201982156,,Lifestyle,Al-Jamila,2023
2338,2023-02-09 16:40:38.606,2017-08-27,76977548,166502,21.15308674476767,77365,184805,873655,True,52.73504504748247,27.10156347535748,1.1099266074881984,101.01827872622493,4.72744243932794,,Lifestyle,Al-Jamila,2023
2339,2023-02-09 16:41:01.253,2018-01-02,76977548,200846,32.4812007924759,105711,220516,678885,True,58.2855665802028,56.472187619307334,1.0979357318542564,117.38200856173702,3.078620145476972,,Lifestyle,Al-Jamila,2023
2340,2023-02-09 16:41:43.645,2018-07-05,76977548,198305,26.616706719944638,98548,224614,843876,True,61.45654322526646,29.778743799090535,1.1326693729356294,82.09645436170497,3.757005351402851,,Lifestyle,Al-Jamila,2023
2341,2023-02-09 16:42:10.490,2018-11-29,76977548,214503,26.693493797072687,112090,249619,935123,True,61.6491533096439,23.38647655892144,1.1637086660792624,64.223524651569,3.746201210645023,,Lifestyle,Al-Jamila,2023
2342,2023-02-09 16:42:12.765,2018-12-11,76977548,174265,35.92134574994205,91080,203021,565157,True,64.80856660148457,39.20077317096743,1.1650130548302873,69.92241196723492,2.78373665778417,,Lifestyle,Al-Jamila,2023
2343,2023-02-09 16:42:14.597,2018-12-22,76977548,177124,33.333726401188635,93057,197877,593621,True,64.06656660450683,38.77429152610898,1.117166504821481,77.54384289230178,2.999949463555643,,Lifestyle,Al-Jamila,2023
2344,2023-02-09 16:42:51.744,2019-07-15,76977548,132065,37.672847704631046,66339,155159,411851,True,66.61038031954318,41.315826175032626,1.1748684359974255,68.34978312569686,2.6543803453231845,,Lifestyle,Al-Jamila,2023
2345,2023-02-09 16:43:13.912,2019-11-12,76977548,123580,66.05234402068176,67497,148824,225126,True,69.93831640058055,162.23859993457637,1.204272536009063,83.42159866688169,1.512699564586357,,Lifestyle,Al-Jamila,2023
2346,2023-02-09 16:43:26.385,2020-01-30,76977548,151197,71.30155584338571,67241,182937,256324,True,72.21010511815543,187.3491795924471,1.20992480009524,75.43264074517457,1.40115996217277,,Lifestyle,Al-Jamila,2023
2347,2023-02-09 16:43:36.293,2020-04-01,76977548,196458,71.64690841469084,88018,246852,344160,True,68.39766337724629,226.16387579422013,1.2565128424396055,89.55912854665954,1.3941957124106752,,Lifestyle,Al-Jamila,2023
2348,2023-02-09 16:43:42.737,2020-05-01,76977548,191367,71.62707404889593,91073,227726,317736,True,69.39567726127012,172.12552273407948,1.1899961853402101,68.23721489860623,1.3952557020278755,,Lifestyle,Al-Jamila,2023
2349,2023-02-09 16:44:00.764,2020-08-11,76977548,98484,68.9022279410324,57841,105493,153101,True,82.45665589186012,132.07034088761,1.0711689208399333,59.60786023717213,1.4512906069597036,,Lifestyle,Al-Jamila,2023
2350,2023-02-09 16:44:34.288,2021-02-10,76977548,229842,68.40890143012889,122155,245346,358639,True,79.354055089547,131.5576532683719,1.0674550343279297,60.754783041092985,1.4617682782682415,,Lifestyle,Al-Jamila,2023
2351,2023-02-09 16:45:08.911,2021-08-31,76977548,214009,75.71649026227308,99203,222274,293549,True,81.76079973366205,133.30414959878794,1.0386198711269152,42.75663370434689,1.320662785570962,,Lifestyle,Al-Jamila,2023
2352,2023-02-09 16:45:23.529,2021-11-26,76977548,100530,73.13110004406052,52194,109550,149794,True,80.79598356914651,148.7221228384019,1.0897244603600915,54.639324509356456,1.3673573710634412,,Lifestyle,Al-Jamila,2023
2353,2023-02-09 16:46:37.109,2023-01-17,76977548,64988,74.77046078861015,37705,69957,93557,True,84.77922152179195,149.55744789018812,1.0764602695882317,50.46245550838372,1.3373500864816958,,Lifestyle,Al-Jamila,2023
2354,2023-02-09 16:46:38.586,2023-01-26,76977548,126565,70.97380113217089,85821,137542,193787,True,77.04046763897573,193.3078988070899,1.0867301386639276,79.05551031684867,1.4089296360384465,,Lifestyle,Al-Jamila,2023
2355,2023-02-09 07:58:06.184,2019-02-13,187893412,970,40.80808080808081,841,1010,2475,True,0.9900990099009901,24.227986348122865,1.041237113402062,35.14752475247525,2.4504950495049505,,News,Majalla_ARB,2023
2356,2023-02-09 07:58:31.934,2019-07-10,187893412,1642,84.21314741035857,1352,1691,2008,True,92.193968066233,128.93059936908517,1.0298416565164434,24.17149615612064,1.1874630396215258,,News,Majalla_ARB,2023
2357,2023-02-09 07:59:16.958,2020-03-09,187893412,2829,87.06191588785047,2350,2981,3424,True,92.98892988929889,199.9729119638826,1.0537292329445034,29.718550821871855,1.1486078497148609,,News,Majalla_ARB,2023
2358,2023-02-09 07:59:33.976,2020-06-19,187893412,2693,86.23321123321124,2252,2825,3276,True,92.24778761061947,192.86917960088692,1.0490159673226884,30.793982300884956,1.159646017699115,,News,Majalla_ARB,2023
2359,2023-02-09 07:59:35.149,2020-06-28,187893412,2051,70.79934747145188,1807,2170,3065,True,89.12442396313364,83.24581005586592,1.0580204778156996,34.358986175115206,1.412442396313364,,News,Majalla_ARB,2023
2360,2023-02-09 08:00:36.827,2021-06-13,187893412,13374,90.71327920552909,12649,13519,14903,True,93.32051187217989,164.08887283236993,1.0108419321070734,16.798283896737924,1.1023744359789924,,News,Majalla_ARB,2023
2361,2023-02-09 08:01:04.143,2021-10-17,187893412,2442,84.13747521480502,2196,2546,3026,True,89.82717989002357,205.52916666666667,1.0425880425880425,38.75019638648861,1.1885310290652003,,News,Majalla_ARB,2023
2362,2023-02-09 08:01:17.816,2021-12-23,187893412,1753,81.84257602862253,1568,1830,2236,True,90.81967213114754,196.79556650246306,1.0439247005134056,43.66284153005464,1.2218579234972677,,News,Majalla_ARB,2023
2363,2023-02-09 08:01:32.149,2022-03-11,187893412,1792,81.10269360269359,1602,1927,2376,True,89.41359626362221,210.34298440979956,1.0753348214285714,49.01556824078879,1.2330046704722366,,News,Majalla_ARB,2023
2364,2023-02-09 08:01:34.206,2022-03-23,187893412,1701,82.13478064224333,1530,1816,2211,True,89.75770925110133,210.9746835443038,1.0676072898295121,45.89262114537445,1.217511013215859,,News,Majalla_ARB,2023
2365,2023-02-09 08:01:43.406,2022-05-06,187893412,1924,77.15549005158438,1713,2094,2714,True,88.87297039159503,184.2774193548387,1.0883575883575884,54.563514804202484,1.2960840496657116,,News,Majalla_ARB,2023
2366,2023-02-09 08:02:29.222,2022-12-10,187893412,983,76.92862292718097,831,1067,1387,True,87.53514526710403,185.959375,1.0854526958290946,55.76194939081537,1.2999062792877225,,News,Majalla_ARB,2023
2367,2023-02-09 08:03:38.492,2023-02-02,187893412,663,76.76659528907923,575,717,934,True,86.61087866108787,179.3179723502304,1.081447963800905,54.26778242677824,1.302649930264993,,News,Majalla_ARB,2023
