170,941df39c-c591-43c6-89e9-e8e9fec79ff1,2023-01-27 17:47:17.440000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,Firefox,100.0,1,1,1,True,100.0,0.0,desktop,FreeBSD,1.0,0.0,1.0,,
171,6f77916f-f7dd-471a-a30d-4ea7294cf562,2023-01-27 17:47:17.441000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,211,Chrome,61.24401913875598,112,256,418,True,78.90625,136.24074074074073,desktop,Linux,1.2132701421800949,86.19921875,1.6328125,,
172,2cfd1213-bcf4-40c7-b346-7df339318f55,2023-01-27 17:47:17.441000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,Edge,100.0,0,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
173,a62f99d4-a370-4d06-9650-186202ae5141,2023-01-27 17:47:17.442000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,6,Firefox,100.0,6,6,6,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
174,1daa6291-b00e-42a7-b985-a37d8bc9317f,2023-01-27 17:47:17.443000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,2,Opera,100.0,2,2,2,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
175,a89cf530-25b0-4eb0-9e11-45c1f6a540cc,2023-01-27 17:47:17.452000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,46,Samsung Internet,45.94594594594595,11,68,148,True,58.82352941176471,72.85,desktop,Linux,1.4782608695652173,85.79411764705883,2.176470588235294,,
176,4e4b7127-a46b-410f-9e00-7cf58399d4b0,2023-01-27 17:47:17.453000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,165,Chrome,9.897490279250619,61,280,2829,True,39.64285714285714,171.52255786582973,desktop,Macintosh,1.696969696969697,1561.4392857142857,10.103571428571428,,
177,567b267d-f460-478f-96bf-a9beeaa1ad4b,2023-01-27 17:47:17.453000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,9,Firefox,7.731958762886598,4,15,194,True,33.33333333333333,133.34078212290504,desktop,Macintosh,1.6666666666666667,1591.2666666666667,12.933333333333334,,
178,3cbc5ac9-849c-4d0a-99d6-dc7628f2a4cf,2023-01-27 17:47:17.454000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,778,Safari,22.809506917346578,397,1286,5638,True,42.690513219284604,132.85202205882354,desktop,Macintosh,1.6529562982005142,449.6111975116641,4.384136858475895,,
179,a76f3216-eab4-4f0e-83b6-4a9d4582b5c8,2023-01-27 17:47:17.455000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,15,Safari,12.318840579710146,11,17,138,True,58.82352941176471,173.65289256198346,desktop,Playstation 4,1.1333333333333333,1235.764705882353,8.117647058823529,,
180,6b16e592-0d25-4a62-90bd-903efbf27c1a,2023-01-27 17:47:17.455000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,6158,Chrome,7.511454546913492,1499,9361,124623,True,30.103621407969232,157.49048255279277,desktop,Windows,1.5201364079246509,1939.1591710287362,13.313000747783356,,
181,5abb0706-3fd0-48d2-825a-f75d41738504,2023-01-27 17:47:17.456000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,2669,Edge,14.27056744551345,1830,3634,25465,True,24.353329664281784,130.02052127708305,desktop,Windows,1.3615586361933307,781.0767749036874,7.007429829389103,,
182,a717e07b-2bc5-45e2-a0bf-84ade4cf2c51,2023-01-27 17:47:17.457000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,299,Firefox,10.60358890701468,83,520,4904,True,32.30769230769231,159.20962591240877,desktop,Windows,1.7391304347826086,1342.2730769230768,9.430769230769231,,
183,4f12b38a-583d-4a1c-a793-545ed44cf6a2,2023-01-27 17:47:17.458000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,144,Internet Explorer,5.7300275482093666,11,208,3630,True,21.153846153846153,143.60695499707774,desktop,Windows,1.4444444444444444,2362.514423076923,17.451923076923077,,
184,c72e4969-755b-488e-837b-ef83d935c96c,2023-01-27 17:47:17.458000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,26,Opera,26.36363636363636,12,29,110,True,58.620689655172406,87.8395061728395,desktop,Windows,1.1153846153846154,245.55172413793105,3.793103448275862,,
185,a778d0c9-7c99-4c14-a961-a6e46247454e,2023-01-27 17:47:17.459000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,2,YaBrowser,4.9504950495049505,0,5,101,True,20.0,151.375,desktop,Windows,2.5,2905.8,20.2,,
186,4ee85e01-646b-4523-8465-72e932475663,2023-01-27 17:47:17.468000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,Edge,33.33333333333333,1,1,3,True,0.0,86.0,desktop,Xbox,1.0,171.0,3.0,,
187,cc8cd494-1f09-42dd-8fe9-0e1f5ef3d204,2023-01-27 17:47:17.469000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,Android Browser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
188,e6b5734e-6de2-4ddc-b0d1-829a77659a15,2023-01-27 17:47:17.469000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1409,Android Webview,71.68949771689498,452,1570,2190,True,81.71974522292994,150.4790322580645,mobile,Android,1.1142654364797728,59.42229299363057,1.394904458598726,,
189,9298dc8b-fdbe-489c-b60a-9f0d7d1f0a93,2023-01-27 17:47:17.470000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,24558,Chrome,59.73670809679184,4854,31674,53021,True,71.00145229525793,123.44102492036724,mobile,Android,1.2897630100171025,83.19719643871946,1.67395971459241,,
190,60b343e6-4157-4c29-9337-6683c1602264,2023-01-27 17:47:17.471000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,25,Firefox,57.14285714285714,13,28,49,True,75.0,122.9047619047619,mobile,Android,1.12,92.14285714285714,1.75,,
191,1a735e94-61f3-4be8-9809-eb72379bdfe3,2023-01-27 17:47:17.471000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,Nokia Browser,100.0,0,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
192,28bc2cf4-bf3a-4f4f-8161-bff6764b39f0,2023-01-27 17:47:17.472000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,30,Opera,51.388888888888886,7,37,72,True,67.56756756756756,107.94285714285714,mobile,Android,1.2333333333333334,102.10810810810811,1.945945945945946,,
193,b3736e0a-534d-416e-87b7-46fa9900d911,2023-01-27 17:47:17.473000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,2,Phoenix Browser,75.0,0,3,4,True,66.66666666666666,86.0,mobile,Android,1.5,28.666666666666668,1.3333333333333333,,
194,c61f5c96-a198-4ecc-bd8b-c1e670e3844f,2023-01-27 17:47:17.474000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,2448,Samsung Internet,62.77863182167563,515,3267,5204,True,71.10498928680748,139.03510583376354,mobile,Android,1.3345588235294117,82.43373125191307,1.5928986838077748,,
195,9f82b03b-697a-4e10-89c0-59f62b0fd50e,2023-01-27 17:47:17.475000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,16,UC Browser,42.3728813559322,0,25,59,True,56.00000000000001,85.82352941176471,mobile,Android,1.5625,116.76,2.36,,
196,3a5f8b8f-6696-4990-87eb-92fa53986dbb,2023-01-27 17:47:17.483000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,3,YaBrowser,30.0,2,3,10,True,33.33333333333333,85.57142857142857,mobile,Android,1.0,199.66666666666666,3.3333333333333335,,
197,2b4988d1-603e-41fc-b1e1-e60310d89d5d,2023-01-27 17:47:17.484000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,3,BlackBerry,72.72727272727273,1,8,11,True,75.0,37.0,mobile,BlackBerry,2.6666666666666665,13.875,1.375,,
198,ed5f2b0e-fe9f-4f0e-992a-bd7bcf46773e,2023-01-27 17:47:17.488000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,Chrome,100.0,0,1,1,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,
199,8d351e61-fd99-4fcb-aff6-38382baf8c69,2023-01-27 17:47:17.488000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,894,Chrome,58.75241779497099,407,1215,2068,True,68.64197530864197,140.26377491207504,mobile,iOS,1.3590604026845639,98.46666666666667,1.7020576131687242,,
200,69df3a85-90bf-4fda-94eb-505159690fb8,2023-01-27 17:47:17.489000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,10733,Safari,61.83954762325499,5655,13999,22636,True,71.6051146510465,136.9539245195647,mobile,iOS,1.3042951644461007,84.50646474748196,1.6169726409029217,,
201,9d8ab7e0-4d01-43fe-b542-6bed9ca40590,2023-01-27 17:47:17.490000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,61,Safari (in-app),92.95774647887323,31,66,71,True,92.42424242424242,126.8,mobile,iOS,1.0819672131147542,9.606060606060606,1.0757575757575757,,
202,ac986ea2-075e-48c9-bbbb-f3c357b93609,2023-01-27 17:47:17.490000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,1,UC Browser,100.0,0,1,1,True,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,
203,03b4a7a4-1829-4537-9fa3-15ff5cd0ad85,2023-01-27 17:47:17.491000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,5,Samsung Internet,100.0,3,6,6,True,100.0,0.0,mobile,Tizen,1.2,0.0,1.0,,
204,881276a5-223b-405d-b450-cbec4dbd5313,2023-01-27 17:47:17.492000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,44,Android Webview,73.77049180327869,27,45,61,True,84.44444444444444,28.125,tablet,Android,1.0227272727272727,10.022222222222222,1.3555555555555556,,
205,40416f4d-fc2f-41ce-b9bb-eef344fe41ad,2023-01-27 17:47:17.493000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,657,Chrome,47.10884353741497,257,831,1764,True,62.57521058965102,128.84030010718115,tablet,Android,1.264840182648402,144.64500601684716,2.1227436823104693,,
206,430af20c-9c31-4562-9461-8efe38fbac5a,2023-01-27 17:47:17.493000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,2,Opera,100.0,2,2,2,True,100.0,0.0,tablet,Android,1.0,0.0,1.0,,
207,bcc34eb5-5d9d-40b6-83b9-9aa629bc17b5,2023-01-27 17:47:17.494000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,18,Samsung Internet,32.30769230769231,11,21,65,True,42.857142857142854,100.77272727272727,tablet,Android,1.1666666666666667,211.0952380952381,3.0952380952380953,,
208,5a0721af-b2df-4ce4-95fe-62f8d7bba952,2023-01-27 17:47:17.495000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,91,Chrome,26.608695652173914,29,153,575,True,34.64052287581699,99.67298578199052,tablet,iOS,1.6813186813186813,274.91503267973854,3.758169934640523,,
209,3603cd4e-7942-42f2-84f9-d0d3bddb10a4,2023-01-27 17:47:17.495000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,339,Safari,30.079316656497863,184,493,1639,True,49.49290060851927,98.89528795811518,tablet,iOS,1.4542772861356932,229.841784989858,3.3245436105476673,,
210,ae27391e-5ba3-476f-a81e-0453d7e3e3da,2023-01-27 17:47:17.496000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,3,Safari (in-app),100.0,0,5,5,True,100.0,0.0,tablet,iOS,1.6666666666666667,0.0,1.0,,
211,bd6adefa-0931-4b8f-8817-ef0ed2e0e308,2023-01-27 17:47:17.497000+00:00,"{'member0': datetime.date(2023, 1, 22), 'member1': None}",183656013,11,Internet Explorer,4.12621359223301,0,17,412,True,5.88235294117647,152.02278481012658,tablet,Windows,1.5454545454545454,3532.176470588235,24.235294117647058,,
212,92b9f3ad-129b-447b-8bd6-0906d4ea259d,2023-01-27 17:47:17.497000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,(not set),100.0,1,1,1,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
213,1efb43c5-7f87-4e58-9fc2-2449bbe601ae,2023-01-27 17:47:17.498000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,12,Chrome,100.0,12,12,12,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
214,7bc2c206-c288-4072-8458-bdb1f4ff3533,2023-01-27 17:47:17.499000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,20,Chrome,43.859649122807014,9,25,57,True,52.0,129.125,desktop,Chrome OS,1.25,165.28,2.28,,
215,4c36eddf-661d-46b8-93f1-35acfa54d4e8,2023-01-27 17:47:17.500000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Firefox,25.0,1,1,4,True,0.0,39.333333333333336,desktop,FreeBSD,1.0,118.0,4.0,,
216,00e1641d-dd5f-4410-85ff-fdbc57086fb1,2023-01-27 17:47:17.500000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,185,Chrome,44.274809160305345,85,232,524,True,67.67241379310344,132.41095890410958,desktop,Linux,1.2540540540540541,166.61637931034483,2.2586206896551726,,
217,feb58e8d-ff19-4e1c-80b4-8a9062eeb271,2023-01-27 17:47:17.501000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,9,Firefox,100.0,9,9,9,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
218,d9e3a72c-a8f2-41f8-a60a-303e00fb7e01,2023-01-27 17:47:17.502000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Opera,50.0,1,1,2,True,0.0,65.0,desktop,Linux,1.0,65.0,2.0,,
219,57515633-22ea-4ad7-9ff8-1df2ac9574bf,2023-01-27 17:47:17.502000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Puffin,100.0,0,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
220,f8d85275-7975-40a9-ba03-99d1bd3a37ea,2023-01-27 17:47:17.503000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,39,Samsung Internet,42.1875,12,54,128,True,61.111111111111114,105.87837837837837,desktop,Linux,1.3846153846153846,145.11111111111111,2.3703703703703702,,
221,259be53a-fb8e-4f0e-a8b6-3aec1d567848,2023-01-27 17:47:17.504000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,186,Chrome,9.805261359754013,71,287,2927,True,37.97909407665505,146.93636363636364,desktop,Macintosh,1.543010752688172,1351.5853658536585,10.198606271777004,,
222,10290861-874e-4393-a382-a0be24b51dda,2023-01-27 17:47:17.505000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Edge,100.0,1,1,1,True,100.0,0.0,desktop,Macintosh,1.0,0.0,1.0,,
223,d865352d-8a9e-4c46-bb4b-9de1c917c6a7,2023-01-27 17:47:17.506000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,8,Firefox,10.526315789473683,4,14,133,True,50.0,152.99159663865547,desktop,Macintosh,1.75,1300.7142857142858,9.5,,
224,36638247-5801-47a3-ae54-8ec5d568de38,2023-01-27 17:47:17.506000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2,Mozilla Compatible Agent,80.0,1,4,5,True,75.0,164.0,desktop,Macintosh,2.0,41.0,1.25,,
225,3bd01ba3-1fcf-457b-a6d5-18e66c55b055,2023-01-27 17:47:17.507000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,760,Safari,21.80529137126059,387,1261,5783,True,41.63362410785091,129.11344537815125,desktop,Macintosh,1.6592105263157895,463.0095162569389,4.586042823156225,,
226,ca33cc70-488a-4d18-a1fc-065da0297dd8,2023-01-27 17:47:17.508000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,11,Safari,64.70588235294117,10,11,17,True,81.81818181818183,160.0,desktop,Playstation 4,1.0,87.27272727272727,1.5454545454545454,,
227,bc4d212a-76b6-4b81-9ec6-675be4c25303,2023-01-27 17:47:17.508000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,5969,Chrome,7.359082267682758,1403,9058,123086,True,28.725988076838156,155.96335987652157,desktop,Windows,1.5175071201206232,1963.37811879002,13.588650916317068,,
228,69f44011-c710-45ce-8dfa-e1855914a788,2023-01-27 17:47:17.510000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2554,Edge,13.905658858568785,1636,3455,24846,True,22.894356005788712,122.83460333785237,desktop,Windows,1.3527799530148785,760.5047756874095,7.191316931982634,,
229,a302686e-b1ee-4924-86d6-142687bdbcff,2023-01-27 17:47:17.513000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,293,Firefox,7.620181574639083,84,512,6719,True,30.46875,166.0373771548252,desktop,Windows,1.7474402730375427,2012.55859375,13.123046875,,
230,b5ed76cf-c7dc-4746-b4ff-ffa2355ef2f4,2023-01-27 17:47:17.514000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,133,Internet Explorer,7.0919324577861165,13,189,2665,True,15.873015873015872,146.5440226171244,desktop,Windows,1.4210526315789473,1919.5978835978835,14.100529100529101,,
231,21fa9b7b-9746-4eaf-b7a4-ad647878a714,2023-01-27 17:47:17.514000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,17,Opera,20.0,6,23,115,True,43.47826086956522,116.97826086956522,desktop,Windows,1.3529411764705883,467.8695652173913,5.0,,
232,ea872405-0ace-43f8-9e19-148744b8b76b,2023-01-27 17:47:17.515000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1576,Android Webview,71.07070707070707,484,1759,2475,True,80.27288231949971,166.10335195530726,mobile,Android,1.1161167512690355,67.61512222853894,1.4070494599204093,,
233,e24941de-0b2b-424d-8e25-f6d41594dc16,2023-01-27 17:47:17.516000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,21450,Chrome,55.83734741647805,3826,28864,51693,True,68.13677937915743,112.66783477156248,mobile,Android,1.3456410256410256,89.10837028824834,1.7909160199556542,,
234,e131716f-3407-48e0-8a90-261aac42d1bf,2023-01-27 17:47:17.517000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,28,Firefox,73.46938775510205,12,36,49,True,77.77777777777779,243.84615384615384,mobile,Android,1.2857142857142858,88.02777777777777,1.3611111111111112,,
235,cfd317de-287f-46b9-a2de-89d1bae51a77,2023-01-27 17:47:17.517000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,20,Opera,53.44827586206896,8,31,58,True,51.61290322580645,74.92592592592592,mobile,Android,1.55,65.29032258064517,1.8709677419354838,,
236,c6e61d1f-6d2f-46b3-b88d-85a3f1935c57,2023-01-27 17:47:17.518000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2,Phoenix Browser,66.66666666666666,1,2,3,True,50.0,151.0,mobile,Android,1.0,75.5,1.5,,
237,57b5b5ea-b8aa-4b26-8359-2fbf163727d8,2023-01-27 17:47:17.519000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2410,Samsung Internet,62.12643678160919,484,3243,5220,True,70.58279370952822,138.2058674759737,mobile,Android,1.345643153526971,84.24946037619488,1.6096207215541165,,
238,923d552e-2f1a-4396-8aee-2853ede36585,2023-01-27 17:47:17.525000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,16,UC Browser,71.05263157894737,3,27,38,True,70.37037037037037,188.63636363636363,mobile,Android,1.6875,76.85185185185185,1.4074074074074074,,
239,e060bd92-0d64-4501-aac0-b8ba5505b72a,2023-01-27 17:47:17.526000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,3,YaBrowser,71.42857142857143,3,5,7,True,60.0,149.5,mobile,Android,1.6666666666666667,59.8,1.4,,
240,8eef71b3-1fd8-4eab-9f52-493acbc35efc,2023-01-27 17:47:17.526000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2,BlackBerry,66.66666666666666,0,2,3,True,50.0,23.0,mobile,BlackBerry,1.0,11.5,1.5,,
241,7cfaa521-9381-40d9-ba4d-bce88570f3e5,2023-01-27 17:47:17.527000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Chrome,100.0,0,1,1,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,
242,3ade8db6-5eaa-45e9-b52e-9427a0f5a4dc,2023-01-27 17:47:17.528000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Firefox,100.0,1,1,1,True,100.0,0.0,mobile,Firefox OS,1.0,0.0,1.0,,
243,60506297-dd40-4529-8e89-6d24eb6a7b96,2023-01-27 17:47:17.528000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,806,Chrome,53.447432762836186,321,1093,2045,True,62.30558096980787,136.09348739495798,mobile,iOS,1.3560794044665012,118.5288197621226,1.8709972552607503,,
244,d774769f-abb9-4517-806b-e81966beae2a,2023-01-27 17:47:17.532000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,10870,Safari,60.87379050999282,5825,14408,23667,True,70.81482509716824,132.41317494600432,mobile,iOS,1.3254829806807729,85.10619100499723,1.6426290949472515,,
245,bf232805-eebc-423c-9481-ecc21b5cc57f,2023-01-27 17:47:17.532000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,97,Safari (in-app),87.5,65,105,120,True,93.33333333333333,52.4,mobile,iOS,1.0824742268041236,7.495238095238095,1.1428571428571428,,
246,66a945fc-86cb-4451-994c-958ff5a69601,2023-01-27 17:47:17.533000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,UC Browser,66.66666666666666,0,2,3,True,50.0,33.0,mobile,iOS,2.0,16.5,1.5,,
247,a7d82df3-1c06-4161-9a1d-110d549b36d1,2023-01-27 17:47:17.534000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,10,Chrome,84.61538461538461,10,11,13,True,81.81818181818183,188.0,mobile,Linux,1.1,34.18181818181818,1.1818181818181819,,
248,76ba7fee-8e64-4667-be65-bcc73219f9fc,2023-01-27 17:47:17.535000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2,Samsung Internet,100.0,2,3,3,True,100.0,0.0,mobile,Linux,1.5,0.0,1.0,,
249,889931d5-645f-4b8e-98b4-0ab5d7ad8704,2023-01-27 17:47:17.535000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,3,Samsung Internet,100.0,2,3,3,True,100.0,0.0,mobile,Tizen,1.0,0.0,1.0,,
250,ef0ac9ab-9f46-4593-8bd0-656c6cdb84bd,2023-01-27 17:47:17.536000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Safari,100.0,1,1,1,True,100.0,0.0,mobile,Windows Phone,1.0,0.0,1.0,,
251,7989c584-f347-4671-a18a-49b31e000a70,2023-01-27 17:47:17.537000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Amazon Silk,25.0,0,2,8,True,0.0,97.0,tablet,Android,2.0,291.5,4.0,,
252,864d3a51-57a6-4ed2-bbe6-0161a678bb8f,2023-01-27 17:47:17.537000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,64,Android Webview,78.3132530120482,47,65,83,True,86.15384615384616,62.27777777777778,tablet,Android,1.015625,17.246153846153845,1.2769230769230768,,
253,192ecfd9-f7ff-4d6f-891c-f63556356f76,2023-01-27 17:47:17.540000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,665,Chrome,47.265625,307,847,1792,True,63.518299881936244,124.26243386243387,tablet,Android,1.2736842105263158,138.64108618654072,2.115702479338843,,
254,6542b0cb-e041-47c1-9d97-5e6d8bf3a5b3,2023-01-27 17:47:17.541000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Opera,9.090909090909092,0,1,11,True,0.0,166.3,tablet,Android,1.0,1663.0,11.0,,
255,d5a9f069-54df-424e-810c-1b7a60757c9b,2023-01-27 17:47:17.542000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,55,Samsung Internet,57.02479338842975,42,69,121,True,73.91304347826086,81.17307692307692,tablet,Android,1.2545454545454546,61.20289855072464,1.7536231884057971,,
256,f95ac266-2efb-4de7-aa7e-ca587971ad64,2023-01-27 17:47:17.543000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,84,Chrome,26.38623326959847,25,138,523,True,36.231884057971016,108.41818181818182,tablet,iOS,1.6428571428571428,302.4710144927536,3.789855072463768,,
257,41e511ac-4ca7-4f1d-aa6f-10596499c978,2023-01-27 17:47:17.543000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,315,Safari,28.370098039215684,159,463,1632,True,46.868250539956804,111.52181351582549,tablet,iOS,1.46984126984127,281.5766738660907,3.524838012958963,,
258,085bd5d4-b738-4446-b073-e3df1982e7ef,2023-01-27 17:47:17.544000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,4,Safari (in-app),66.66666666666666,2,4,6,True,75.0,144.0,tablet,iOS,1.0,72.0,1.5,,
259,b8bce2d8-b35d-467a-a7e6-839eca91ee50,2023-01-27 17:47:17.545000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,2,Chrome,75.0,2,3,4,True,66.66666666666666,193.0,tablet,Linux,1.5,64.33333333333333,1.3333333333333333,,
260,83b4108d-3936-4f05-a96b-996447185922,2023-01-27 17:47:17.545000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,7,Samsung Internet,87.5,7,7,8,True,85.71428571428571,4.0,tablet,Linux,1.0,0.5714285714285714,1.1428571428571428,,
261,36ef8cef-54ba-4eb5-b6b3-84a87955e7a5,2023-01-27 17:47:17.546000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,11,Safari,92.3076923076923,11,12,13,True,91.66666666666666,10.0,tablet,Macintosh,1.0909090909090908,0.8333333333333334,1.0833333333333333,,
262,d65be09f-4ff0-42a0-b670-0fb5660a7e92,2023-01-27 17:47:17.547000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,1,Chrome,100.0,1,1,1,True,100.0,0.0,tablet,Windows,1.0,0.0,1.0,,
263,768cbe8b-e10a-49fa-8667-32117abf9a58,2023-01-27 17:47:17.547000+00:00,"{'member0': datetime.date(2023, 1, 23), 'member1': None}",183656013,16,Internet Explorer,5.1080550098231825,2,26,509,True,11.538461538461538,154.3457556935818,tablet,Windows,1.625,2867.0,19.576923076923077,,
