244,4ccc7a3e-0d43-4edc-a071-e90e4119709a,2023-02-10 12:31:15.543000+00:00,1520749975562506240,"صدر العدد التاسع من مجلة #مانجا_العربية_للصغار ! 😍​

كملوا فرحتكم للعيد واقرؤوه الآن عبر التطبيق المجاني 🎈🎉","[('entities', '{""hashtags"":[{""start"":""25"",""end"":""46"",""tag"":""مانجا_العربية_للصغار""}]}'), ('conversation_id', '1520749975562506240'), ('public_metrics', '{""retweet_count"":""40"",""reply_count"":""68"",""like_count"":""1351"",""quote_count"":""2"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1520749975562506240""]'), ('created_at', '2022-05-01T13:00:22.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
245,af4299ab-9be4-4f83-820d-8ad24f9070b4,2023-02-10 12:31:15.544000+00:00,1520719711700463616,"باقي ساعتين على صدور العدد الجديد من مجلة #مانجا_العربية_للصغار ⏰​

عملية إنقاذ حماسية تنتظركم في الفصل الجديد من #مستكشفو_اكسفنشر 🔥 https://t.co/ArhoK0hKPK","[('attachments', '{""media_keys"":[""13_1520717001861349376""]}'), ('entities', '{""hashtags"":[{""start"":""42"",""end"":""63"",""tag"":""مانجا_العربية_للصغار""},{""start"":""114"",""end"":""130"",""tag"":""مستكشفو_اكسفنشر""}],""urls"":[{""start"":""133"",""end"":""156"",""url"":""https://t.co/ArhoK0hKPK"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1520719711700463616/video/1"",""display_url"":""pic.twitter.com/ArhoK0hKPK"",""media_key"":""13_1520717001861349376""}]}'), ('conversation_id', '1520719711700463616'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1520719711700463616""]'), ('created_at', '2022-05-01T11:00:07.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
246,80f53d1c-59ac-4137-b05e-5c3d85c7c832,2023-02-10 12:31:15.544000+00:00,1520447917206736897,"باقي 20 ساعة على صدور العدد الجديد من مجلة #مانجا_العربية_للصغار ⏰​

الفصل الجديد من #قصة_بسة مشبع بالمشاعر الدافئة والمؤثرة ..... 😢 https://t.co/JXpSqM9GEp","[('attachments', '{""media_keys"":[""13_1520428547957039104""]}'), ('entities', '{""hashtags"":[{""start"":""43"",""end"":""64"",""tag"":""مانجا_العربية_للصغار""},{""start"":""85"",""end"":""93"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""133"",""end"":""156"",""url"":""https://t.co/JXpSqM9GEp"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1520447917206736897/video/1"",""display_url"":""pic.twitter.com/JXpSqM9GEp"",""media_key"":""13_1520428547957039104""}]}'), ('conversation_id', '1520447917206736897'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""8"",""quote_count"":""1"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1520447917206736897""]'), ('created_at', '2022-04-30T17:00:06.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
247,9715afee-662e-40be-81c0-7da63718b06b,2023-02-10 12:31:15.544000+00:00,1520387516867747842,"بدأ العد التنازلي لصدور العدد الجديد من مجلة #مانجا_العربية_للصغار ⏰​

ترقبوا قتال ساااخن ويحبس الأنفاس في هذا الفصل من #الولد_الضب 😱 https://t.co/BnxIjV8bnS","[('attachments', '{""media_keys"":[""13_1520382087383207937""]}'), ('entities', '{""hashtags"":[{""start"":""45"",""end"":""66"",""tag"":""مانجا_العربية_للصغار""},{""start"":""120"",""end"":""131"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""134"",""end"":""157"",""url"":""https://t.co/BnxIjV8bnS"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1520387516867747842/video/1"",""display_url"":""pic.twitter.com/BnxIjV8bnS"",""media_key"":""13_1520382087383207937""}]}'), ('conversation_id', '1520387516867747842'), ('public_metrics', '{""retweet_count"":""7"",""reply_count"":""0"",""like_count"":""20"",""quote_count"":""1"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1520387516867747842""]'), ('created_at', '2022-04-30T13:00:06.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
248,a11e5b37-945c-4df0-90d8-e096cebf32c5,2023-02-10 12:31:15.545000+00:00,1518652792956674048,"لقاء جديد يجمع ليث والأصدقاء مع زعيم المعارك! ​

تخبئ لهم هذه المواجهة الكثير من التحديات 🔥​

تابعوا الأحداث الشيّقة في الفصل التاسع من #مستكشفو_اكسفنشر​

https://t.co/2tP0hpMl3w https://t.co/PLv2QlgEHF","[('attachments', '{""media_keys"":[""13_1518615079981404161""]}'), ('entities', '{""hashtags"":[{""start"":""136"",""end"":""152"",""tag"":""مستكشفو_اكسفنشر""}],""urls"":[{""start"":""155"",""end"":""178"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""179"",""end"":""202"",""url"":""https://t.co/PLv2QlgEHF"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1518652792956674048/video/1"",""display_url"":""pic.twitter.com/PLv2QlgEHF"",""media_key"":""13_1518615079981404161""}]}'), ('conversation_id', '1518652792956674048'), ('public_metrics', '{""retweet_count"":""9"",""reply_count"":""1"",""like_count"":""580"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1518652792956674048""]'), ('created_at', '2022-04-25T18:06:55.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
249,1230390b-3cbd-456a-bcd2-94ae13457ed8,2023-02-10 12:31:15.545000+00:00,1518303883856125952,"تحققت أسوأ كوابيس ضاري....​

انكشفت حقيقته أمام الجميع!​

هل سينظرون له بنفس الطريقة؟ 🥺💔​

الفصل الثامن من #الولد_الضب متاح الآن ​

https://t.co/2tP0hpMl3w https://t.co/Tsqe16PlfO","[('attachments', '{""media_keys"":[""3_1518296111810854914""]}'), ('entities', '{""hashtags"":[{""start"":""107"",""end"":""118"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""132"",""end"":""155"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""156"",""end"":""179"",""url"":""https://t.co/Tsqe16PlfO"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1518303883856125952/photo/1"",""display_url"":""pic.twitter.com/Tsqe16PlfO"",""media_key"":""3_1518296111810854914""}]}'), ('conversation_id', '1518303883856125952'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1518303883856125952""]'), ('created_at', '2022-04-24T19:00:29.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
250,5da46958-d0de-4018-8788-e0449216f167,2023-02-10 12:31:16.398000+00:00,1518149253792780288,"@F_Aksa12905 مرحبا بك 👋🏼 سعيدون باهتمامك.
المجلة يتم اصدارها بشكل شهري بنسختها الرقمية والورقية. 
حاليًا النسخة الورقية متوفرة مجانًا في ماجيك بلانيت، فيرجن ميغاستور، تويز ار اص، موفي سينما, سباركيز و أسواق التميمي.
كما تتوفر كل الاعداد بنسخة رقمية عبر التطبيق المجاني","[('entities', '{""mentions"":[{""start"":""0"",""end"":""12"",""username"":""F_Aksa12905"",""id"":""1462954038996062209""}]}'), ('conversation_id', '1512846300408160257'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1518149253792780288""]'), ('created_at', '2022-04-24T08:46:02.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
251,2ac654ea-c85d-476f-a966-570f6cf2d892,2023-02-10 12:31:16.399000+00:00,1518148723087450114,"@Brooood7 مرحبا بك 👋🏼 سعيدون باهتمامك 
حاليًا الاعداد السابقة من المجلة فقط متوفرة مجانًا بنسخة رقمية عبر رابط التطبيق التالي:
https://t.co/2tP0hpMl3w
النسخة الورقية من العدد الحالي متوفر مجانًا في ماجيك بلانيت، فيرجن ميغاستور، تويز ار اص، موفي سينما, سباركيز و أسواق التميمي.","[('entities', '{""urls"":[{""start"":""127"",""end"":""150"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""}],""mentions"":[{""start"":""0"",""end"":""9"",""username"":""Brooood7"",""id"":""2917100839""}]}'), ('conversation_id', '1516114368081108997'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1518148723087450114""]'), ('created_at', '2022-04-24T08:43:56.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
252,a2e49f92-758c-4a81-ad5b-f57ee46a459b,2023-02-10 12:31:16.399000+00:00,1517850994612355074,الفصل الثامن من #قصة_بسة يقدم نقطة تحول كبيرة في شخصية كادي 😳! https://t.co/zm0NjJi0po,"[('attachments', '{""media_keys"":[""13_1517841066468200450""]}'), ('entities', '{""urls"":[{""start"":""63"",""end"":""86"",""url"":""https://t.co/zm0NjJi0po"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1517850994612355074/video/1"",""display_url"":""pic.twitter.com/zm0NjJi0po"",""media_key"":""13_1517841066468200450""}],""hashtags"":[{""start"":""16"",""end"":""24"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1517850994612355074'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1517850994612355074""]'), ('created_at', '2022-04-23T13:00:52.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
253,5b168c76-8a7f-4ba3-9c8c-abebaa7d376e,2023-02-10 12:31:16.400000+00:00,1517458231467069443,"بعض الصعاب والشدائد لا تحلها إلا المواجهة الشجاعة 💛​

اعرف كيف راح تتصرف كادي في الفصل الثامن الآن​

https://t.co/2tP0hpMl3w​

#قصة_بسة https://t.co/jdu5c1dz8x","[('attachments', '{""media_keys"":[""3_1517447840389345281""]}'), ('entities', '{""urls"":[{""start"":""101"",""end"":""124"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""136"",""end"":""159"",""url"":""https://t.co/jdu5c1dz8x"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1517458231467069443/photo/1"",""display_url"":""pic.twitter.com/jdu5c1dz8x"",""media_key"":""3_1517447840389345281""}],""hashtags"":[{""start"":""127"",""end"":""135"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1517458231467069443'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1517458231467069443""]'), ('created_at', '2022-04-22T11:00:10.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
254,19928ca9-dd73-4e9b-be0a-f8f5fd8c7be6,2023-02-10 12:31:16.400000+00:00,1517186454564360193,"مخلوق غريب مثل ضاري يهدد سلامة الجميع .... 😨🦂 ​

إيش راح يصير ؟ ​

الفصل الثامن من #الولد_الضب متاح الآن​

https://t.co/2tP0hpMl3w https://t.co/vdTXzbjKyt","[('attachments', '{""media_keys"":[""13_1517127198800498688""]}'), ('entities', '{""urls"":[{""start"":""107"",""end"":""130"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""131"",""end"":""154"",""url"":""https://t.co/vdTXzbjKyt"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1517186454564360193/video/1"",""display_url"":""pic.twitter.com/vdTXzbjKyt"",""media_key"":""13_1517127198800498688""}],""hashtags"":[{""start"":""83"",""end"":""94"",""tag"":""الولد_الضب""}]}'), ('conversation_id', '1517186454564360193'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1517186454564360193""]'), ('created_at', '2022-04-21T17:00:13.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
255,b9ab9c2a-317a-44fe-b8e3-2642efbc5305,2023-02-10 12:31:16.401000+00:00,1516854229310349314,"معلومة اليوم: تسرب النفط؛ ما هو وما مدى ضرره على البيئة ومستقبل الجميع؟ 🛢🌍 ​

#مستكشفو_اكسفنشر","[('entities', '{""hashtags"":[{""start"":""78"",""end"":""94"",""tag"":""مستكشفو_اكسفنشر""}]}'), ('conversation_id', '1516854229310349314'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1516854229310349314""]'), ('created_at', '2022-04-20T19:00:04.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
256,7d651a5a-7541-454b-9c88-91c8545ef1e0,2023-02-10 12:31:16.401000+00:00,1516461810567761926,"كادي استشعرت ألم مرجان وصارت لها خير عون 😢🤍​

الفصل الثامن من #قصة_بسة​

 متاح الآن​

https://t.co/2tP0hpMl3w https://t.co/olkt2oXjx5","[('attachments', '{""media_keys"":[""13_1516455417341173762""]}'), ('entities', '{""urls"":[{""start"":""86"",""end"":""109"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""110"",""end"":""133"",""url"":""https://t.co/olkt2oXjx5"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1516461810567761926/video/1"",""display_url"":""pic.twitter.com/olkt2oXjx5"",""media_key"":""13_1516455417341173762""}],""hashtags"":[{""start"":""62"",""end"":""70"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1516461810567761926'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1516461810567761926""]'), ('created_at', '2022-04-19T17:00:44.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
257,bbaf6b8a-83c3-4285-b4cb-5a1e105aff00,2023-02-10 12:31:16.401000+00:00,1516129494171631616,"هاااه قريتوا الفصل الجديد من #الولد_الضب ؟ 😏​

اقروه الحين 🏃🏻​

https://t.co/2tP0hpMl3w https://t.co/0sytX3IpZ9","[('attachments', '{""media_keys"":[""3_1516124407852417032""]}'), ('entities', '{""urls"":[{""start"":""64"",""end"":""87"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""88"",""end"":""111"",""url"":""https://t.co/0sytX3IpZ9"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1516129494171631616/photo/1"",""display_url"":""pic.twitter.com/0sytX3IpZ9"",""media_key"":""3_1516124407852417032""}],""hashtags"":[{""start"":""29"",""end"":""40"",""tag"":""الولد_الضب""}]}'), ('conversation_id', '1516129494171631616'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1516129494171631616""]'), ('created_at', '2022-04-18T19:00:14.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
258,17bfce51-2c21-4fbe-bf28-dbb82f0f9538,2023-02-10 12:31:16.402000+00:00,1516114368081108997,"يذكرنا ضاري بالأمهات لما تعجبك أي حاجة في السوق 😂

#الولد_الضب https://t.co/IeLFDXbRZv","[('attachments', '{""media_keys"":[""3_1516111083702042631""]}'), ('entities', '{""urls"":[{""start"":""63"",""end"":""86"",""url"":""https://t.co/IeLFDXbRZv"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1516114368081108997/photo/1"",""display_url"":""pic.twitter.com/IeLFDXbRZv"",""media_key"":""3_1516111083702042631""}],""hashtags"":[{""start"":""51"",""end"":""62"",""tag"":""الولد_الضب""}]}'), ('conversation_id', '1516114368081108997'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""2"",""like_count"":""12"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1516114368081108997""]'), ('created_at', '2022-04-18T18:00:08.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
259,f46a5b66-0222-4cac-9f7f-5087a09539ca,2023-02-10 12:31:16.402000+00:00,1515736857610440708,"أبطالنا الصغار ما يغلبهم شي 😎✨​

الفصل الثامن من #مستكشفو_اكسفنشر​ متاح الآن ​

https://t.co/2tP0hpMl3w https://t.co/HxCEINhMRq","[('attachments', '{""media_keys"":[""13_1515732105430511616""]}'), ('entities', '{""urls"":[{""start"":""80"",""end"":""103"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""104"",""end"":""127"",""url"":""https://t.co/HxCEINhMRq"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1515736857610440708/video/1"",""display_url"":""pic.twitter.com/HxCEINhMRq"",""media_key"":""13_1515732105430511616""}],""hashtags"":[{""start"":""49"",""end"":""65"",""tag"":""مستكشفو_اكسفنشر""}]}'), ('conversation_id', '1515736857610440708'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""0""}'), ('edit_history_tweet_ids', '[""1515736857610440708""]'), ('created_at', '2022-04-17T17:00:02.000Z'), ('lang', 'ar'), ('author_id', '1297444249638776832')]"
260,c7b40bb6-6800-49b3-a9d2-e9067157b5ec,2023-02-10 12:31:17.219000+00:00,1514944136771739651,"لطافة كادي في هذا الفصل من #قصة_بسة​
 ... 🥺💗​

اقرؤوه الآن في التطبيق المجاني  ​

https://t.co/2tP0hpMl3w https://t.co/RjDnLwOUje","[('attachments', '{""media_keys"":[""13_1514940129814921222""]}'), ('entities', '{""hashtags"":[{""start"":""27"",""end"":""35"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""82"",""end"":""105"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""106"",""end"":""129"",""url"":""https://t.co/RjDnLwOUje"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1514944136771739651/video/1"",""display_url"":""pic.twitter.com/RjDnLwOUje"",""media_key"":""13_1514940129814921222""}]}'), ('conversation_id', '1514944136771739651'), ('edit_history_tweet_ids', '[""1514944136771739651""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""10"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-15T12:30:03.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
261,8e3e463d-191b-4fd4-84da-34a620bb51f6,2023-02-10 12:31:17.220000+00:00,1513925015355412486,"مسكين يا فيكتور 🤣​

#مستكشفو_اكسفنشر https://t.co/OOpBl3DH48","[('attachments', '{""media_keys"":[""3_1513925008103460864""]}'), ('entities', '{""hashtags"":[{""start"":""20"",""end"":""36"",""tag"":""مستكشفو_اكسفنشر""}],""urls"":[{""start"":""37"",""end"":""60"",""url"":""https://t.co/OOpBl3DH48"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1513925015355412486/photo/1"",""display_url"":""pic.twitter.com/OOpBl3DH48"",""media_key"":""3_1513925008103460864""}]}'), ('conversation_id', '1513925015355412486'), ('edit_history_tweet_ids', '[""1513925015355412486""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""6"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-12T17:00:25.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
262,60b0950f-628b-4429-8b38-649056fd60f2,2023-02-10 12:31:17.221000+00:00,1513804353232060419,@S5j5v أبشررر..😎,"[('entities', '{""mentions"":[{""start"":""0"",""end"":""6"",""username"":""S5j5v"",""id"":""1366033705752526854""}]}'), ('conversation_id', '1512846300408160257'), ('edit_history_tweet_ids', '[""1513804353232060419""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-12T09:00:57.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
263,0b1e2640-524c-476a-af31-2c4f48ee1114,2023-02-10 12:31:17.221000+00:00,1513562617952014344,"أينما توجد الحيوانات... يوجد أبو طلال يفكر بطبخاته العجيبة الجاية 😂​

الفصل الثامن من #الولد_الضب متوفر الآن في التطبيق المجاني  ✨​

https://t.co/2tP0hpMl3w https://t.co/FspKIuIGWV","[('attachments', '{""media_keys"":[""3_1513562610599399430""]}'), ('entities', '{""annotations"":[{""start"":""29"",""end"":""36"",""probability"":""0.7706"",""type"":""Person"",""normalized_text"":""أبو طلال""}],""hashtags"":[{""start"":""86"",""end"":""97"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""133"",""end"":""156"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""157"",""end"":""180"",""url"":""https://t.co/FspKIuIGWV"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1513562617952014344/photo/1"",""display_url"":""pic.twitter.com/FspKIuIGWV"",""media_key"":""3_1513562610599399430""}]}'), ('conversation_id', '1513562617952014344'), ('edit_history_tweet_ids', '[""1513562617952014344""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""1"",""like_count"":""8"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-11T17:00:23.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
264,c3762030-40fc-4e1e-a5ec-9fc7532f751f,2023-02-10 12:31:17.222000+00:00,1513201149440102401,"عقل كادي مستولي عليه السمك 😂​

الفصل الثامن من #قصة_بسة متاح الآن في التطبيق المجاني ✨​

https://t.co/2tP0hpMl3w https://t.co/W74OcGrFol","[('attachments', '{""media_keys"":[""3_1513201134399365126""]}'), ('entities', '{""hashtags"":[{""start"":""47"",""end"":""55"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""89"",""end"":""112"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""113"",""end"":""136"",""url"":""https://t.co/W74OcGrFol"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1513201149440102401/photo/1"",""display_url"":""pic.twitter.com/W74OcGrFol"",""media_key"":""3_1513201134399365126""}]}'), ('conversation_id', '1513201149440102401'), ('edit_history_tweet_ids', '[""1513201149440102401""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-04-10T17:04:02.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
